userId,movieId,rating,timestamp
73,3437,4.0,1464275372
73,3471,4.0,1464196975
73,3476,2.0,1464197021
73,3477,5.0,1464198831
73,3605,3.5,1464197149
73,3662,4.0,1464198972
73,3677,3.0,1464198003
73,3685,4.5,1464197168
73,3702,2.5,1464197105
73,3756,3.0,1464197158
73,3791,4.5,1464196920
73,3816,4.0,1464198899
73,3820,5.0,1464275279
73,3827,4.0,1464197299
73,3828,4.0,1464196283
73,3842,4.0,1464197080
73,3852,4.0,1464275325
73,3853,4.0,1464196932
73,3858,3.5,1464197948
73,3877,3.0,1464275238
73,3880,3.0,1464198719
73,3900,5.0,1464275210
73,3921,4.0,1464198633
73,3924,3.5,1464198667
73,3939,4.5,1464275234
73,3942,4.5,1464275338
73,3956,4.0,1464198083
73,3965,5.0,1464275313
73,3971,4.0,1464275306
73,3972,3.5,1464198144
73,3976,4.5,1464196291
73,3983,3.5,1464198814
73,3993,4.0,1464199579
73,4005,1.5,1464196864
73,4044,4.0,1464198550
73,4060,3.5,1464197090
73,4066,3.5,1464198842
73,4087,4.5,1464196245
73,4104,4.5,1464196527
73,4108,3.5,1464199539
73,4116,4.5,1464198066
73,4118,4.0,1464275201
73,4130,2.5,1464196885
73,4138,3.5,1464197987
73,4148,5.0,1464275277
73,4152,4.5,1464196221
73,4159,4.0,1464282933
73,4167,4.0,1464198613
73,4169,4.0,1464275322
73,4184,4.0,1464282987
73,4210,2.0,1464282935
73,4226,3.5,1464196899
73,4227,4.0,1464282958
73,4235,3.5,1464198251
73,4247,1.5,1464198516
73,4273,3.5,1464198141
73,4274,5.0,1464275211
73,4278,4.0,1464275360
73,4279,5.0,1464275224
73,4288,4.0,1464196694
73,4291,3.0,1464197125
73,4295,1.0,1464198963
73,4302,4.5,1464275319
73,4308,1.0,1464198312
73,4313,4.0,1464196867
73,4322,3.5,1464275226
73,4323,3.5,1464199499
73,4348,4.0,1464198296
73,4351,5.0,1464275275
73,4363,3.5,1464197365
73,4366,2.0,1464282943
73,4372,4.5,1464197347
73,4379,3.5,1464197071
73,4381,5.0,1464275240
73,4402,4.5,1464275229
73,4407,1.0,1464198880
73,4419,3.0,1464198246
73,4426,3.5,1464197993
73,4449,5.0,1464196177
73,4457,3.5,1464197287
73,4458,2.5,1464196520
73,4470,4.5,1464196228
73,4481,4.0,1464199412
73,4501,4.0,1464275376
73,4503,4.0,1464199392
73,4571,5.0,1464275342
73,4583,5.0,1464198288
73,4584,3.5,1464196302
73,4590,5.0,1464282906
73,4592,1.0,1464199377
73,4594,3.0,1464198684
73,4599,3.5,1464198213
73,4605,4.5,1464197386
73,4613,4.0,1464199342
73,4619,4.0,1464282937
73,4620,4.0,1464199263
73,4651,4.0,1464199280
73,4652,5.0,1464282897
73,4654,5.0,1464282920
73,4672,3.5,1464198570
73,4681,3.5,1464198147
73,4684,3.5,1464199611
73,4686,4.5,1464197916
73,4692,2.0,1464282962
73,4717,3.5,1464199298
73,4719,4.0,1464282941
73,4734,5.0,1464275316
73,4740,3.5,1464198425
73,4750,4.0,1464199314
73,4763,3.5,1464197321
73,4780,1.5,1464198772
73,4782,5.0,1464275230
73,4814,3.0,1464198045
73,4822,3.5,1464196199
73,4823,5.0,1464282924
73,4824,4.0,1464198499
73,4836,4.5,1464196999
73,4841,4.0,1464282975
73,4843,2.0,1464198316
73,4859,3.5,1464198234
73,4874,2.5,1464197889
73,4887,5.0,1464282996
73,4897,4.5,1464197233
73,4908,1.5,1464197991
73,4925,3.5,1464197927
73,4931,5.0,1464275303
73,4932,2.0,1464198150
73,4933,4.5,1464197113
73,4943,5.0,1464282930
73,4955,2.5,1464197875
73,4957,1.5,1464199071
73,4959,5.0,1464275356
73,4969,3.5,1464199220
73,4971,4.0,1464197934
73,4974,2.5,1464282951
73,4975,3.5,1464282984
73,4978,2.0,1464198092
73,4983,4.0,1464197220
73,4985,2.5,1464198585
73,4987,5.0,1464275288
73,4992,1.0,1464196354
73,4998,3.0,1464198302
73,5015,5.0,1464282914
73,5025,4.0,1464282976
73,5037,4.0,1464198220
73,5040,4.0,1464198999
73,5058,4.5,1464282948
73,5084,5.0,1464282953
73,5088,4.5,1464196265
73,5100,2.5,1464198258
73,5110,2.5,1464198475
73,5122,4.0,1464196565
73,5133,3.5,1464198597
73,5160,3.5,1464198460
73,5200,4.0,1464197537
73,5201,3.5,1464198449
73,5205,4.0,1464196486
73,5245,2.5,1464196603
73,5247,4.0,1464197862
73,5262,4.0,1464196591
73,5361,2.0,1464198038
73,5373,2.5,1464198160
73,5377,5.0,1464196315
74,50,5.0,1207502891
74,89,5.0,1207500396
74,145,5.0,1207499222
74,211,3.5,1207499102
74,228,5.0,1207499596
74,236,5.0,1207499251
74,237,5.0,1207501263
74,261,4.0,1207501280
74,303,4.5,1207499275
74,365,5.0,1207502497
74,451,5.0,1207500635
74,564,5.0,1207501497
74,586,4.5,1207502105
74,604,5.0,1207501381
74,606,5.0,1207502168
74,624,4.0,1207502365
74,676,5.0,1207499247
74,700,5.0,1207501357
74,708,4.5,1207501409
74,715,5.0,1207499290
74,748,4.0,1207501759
74,756,5.0,1207501807
74,767,5.0,1207501395
74,769,5.0,1207501319
74,770,4.0,1207502875
74,773,5.0,1207501258
74,778,4.0,1207501935
74,780,4.5,1207501896
74,782,5.0,1207502422
74,790,5.0,1207501321
74,805,4.0,1207502433
74,809,4.5,1207501291
74,810,5.0,1207501373
74,820,5.0,1207501451
74,883,4.0,1207501783
74,1020,4.5,1207502523
74,1029,4.5,1207499263
74,1048,3.5,1207502284
74,1144,5.0,1207501075
74,1180,4.0,1207501739
74,1188,5.0,1207499217
74,1220,4.0,1207501734
74,1265,5.0,1207499090
74,1330,5.0,1207502914
74,1359,3.0,1207499231
74,1392,5.0,1207499267
74,1399,3.5,1207501479
74,1433,4.5,1207500558
74,1479,2.5,1207499132
74,1567,4.5,1207502882
74,1589,3.5,1207502341
74,1611,4.0,1207501208
74,1699,5.0,1207501309
74,1726,5.0,1207499117
74,1756,3.5,1207502033
74,1777,4.0,1207500545
74,1782,4.0,1207501062
74,1788,4.0,1207501474
74,1831,5.0,1207500457
74,1834,5.0,1207501351
74,1871,4.0,1207501139
74,1894,4.0,1207502399
74,1911,4.0,1207501145
74,1936,3.5,1207502629
74,1938,2.5,1207499293
74,1950,5.0,1207501386
74,2001,4.0,1207499286
74,2033,3.5,1207502489
74,2155,4.0,1207500584
74,2156,4.5,1207501967
74,2219,3.0,1207499124
74,2249,5.0,1207501199
74,2275,5.0,1207501404
74,2303,3.5,1207501269
74,2331,4.0,1207500973
74,2368,4.0,1207501928
74,2374,4.0,1207500729
74,2450,3.5,1207501692
74,2485,4.5,1207500425
74,2591,4.0,1207501462
74,2628,5.0,1207500854
74,2633,4.5,1207501942
74,2648,3.5,1207502426
74,2723,4.0,1207500833
74,2725,4.0,1207500356
74,2738,4.0,1207500164
74,2767,4.5,1207502943
74,2834,4.0,1207502279
74,2864,4.0,1207502415
74,2871,4.0,1207500146
74,2877,4.0,1207502052
74,2887,5.0,1207502378
74,2889,2.5,1207501684
74,2921,5.0,1207499219
74,2923,4.0,1207501108
74,2930,5.0,1207499961
74,2968,5.0,1207500979
74,2972,4.0,1207501952
74,2980,5.0,1207500623
74,2994,4.0,1207502955
74,2996,4.0,1207501486
74,3034,3.5,1207502191
74,3056,4.0,1207500626
74,3067,5.0,1207501726
74,3086,5.0,1207501458
74,3098,4.0,1207500282
74,3116,5.0,1207500104
74,3118,5.0,1207501328
74,3127,4.0,1207500025
74,3130,3.5,1207500694
74,3133,4.0,1207500734
74,3172,5.0,1207500667
74,3207,4.0,1207501191
74,3229,3.0,1207501583
74,3243,5.0,1207500193
74,3266,5.0,1207500985
74,3286,3.0,1207501443
74,3289,3.5,1207502162
74,3336,4.0,1207501813
74,3364,5.0,1207500133
74,3367,3.5,1207502372
74,3370,4.0,1207500932
74,3377,3.5,1207502384
74,3378,3.5,1207499990
74,3436,5.0,1207502952
74,3445,5.0,1207500100
74,3452,4.0,1207501751
74,3468,4.0,1207502101
74,3519,5.0,1207500071
74,3527,4.0,1207501220
74,3578,3.5,1207502115
74,3583,5.0,1207501803
74,3603,4.0,1207502554
74,3604,3.5,1207500672
74,3623,5.0,1207500333
74,3695,3.5,1207502302
74,3720,3.0,1207501589
74,3722,3.5,1207500217
74,3729,4.0,1207500116
74,3730,4.5,1207500229
74,3746,3.5,1207501885
74,3762,4.5,1207500417
74,3763,5.0,1207500342
74,3796,4.0,1207501129
74,3808,4.0,1207502318
74,3842,5.0,1207501117
74,3843,4.5,1207500869
74,3850,4.0,1207502039
74,3856,4.0,1207500015
74,3861,4.0,1207500764
74,3878,4.5,1207500361
74,3881,5.0,1207500600
74,3885,4.5,1207501696
74,3886,5.0,1207499649
74,3888,4.0,1207501367
74,3911,4.0,1207502887
74,3917,3.5,1207500277
74,3919,4.0,1207500819
74,3942,4.0,1207500465
74,3957,2.5,1207501033
74,3969,4.5,1207499894
74,3970,4.5,1207499675
74,4016,4.0,1207499946
74,4021,5.0,1207500140
74,4025,4.5,1207499969
74,4026,3.5,1207500718
74,4031,5.0,1207500329
74,4035,4.0,1207500648
74,4036,4.0,1207500453
74,4039,5.0,1207499839
74,4045,3.5,1207500052
74,4046,4.5,1207500062
74,4065,4.0,1207502086
74,4067,4.5,1207499998
74,4075,4.0,1207503024
74,4089,4.0,1207503035
74,4091,3.5,1207503031
75,41,2.0,1158968272
75,108,2.0,1158967103
75,123,4.0,1158967185
75,128,3.0,1158967071
75,201,5.0,1158989756
75,337,1.0,1158967085
75,395,2.0,1158989888
75,416,4.0,1158989785
75,439,4.5,1158989827
75,441,3.5,1158989896
75,586,1.0,1158968143
75,590,4.5,1158967045
75,594,4.0,1158967840
75,601,3.0,1158967791
75,605,3.5,1158967613
75,607,4.5,1158967852
75,674,4.0,1158989815
75,704,1.0,1158967824
75,758,4.5,1158990239
75,760,4.5,1158990045
75,761,2.5,1158967231
75,762,2.5,1158967713
75,766,3.5,1158989794
75,775,4.5,1158967602
75,794,4.5,1158967139
75,798,4.0,1158990196
75,811,4.0,1158982941
75,823,4.0,1158967216
75,832,3.5,1158989900
75,848,4.5,1158990090
75,866,3.0,1158967195
75,899,4.0,1158968308
75,901,2.0,1158967591
75,903,4.0,1158967212
75,1015,4.0,1158989841
75,1039,2.0,1158967079
75,1075,2.5,1158967893
75,1144,3.0,1158968225
75,1190,4.5,1158967875
75,1267,5.0,1158982700
75,1296,3.5,1158990116
75,1345,1.5,1158989724
75,1504,4.0,1158989849
75,1532,1.5,1158967238
75,1555,1.0,1158967564
75,1583,1.0,1158967457
75,1585,1.5,1158967058
75,1798,4.0,1158982812
75,1879,1.0,1158968301
75,2123,5.0,1158990136
75,2406,4.0,1158982794
75,2434,2.5,1158967388
75,2640,5.0,1158967649
75,2644,4.0,1158968122
75,2771,2.0,1158967067
75,2905,4.0,1158982929
75,2995,4.0,1158989870
75,3133,1.0,1158968174
75,3176,4.0,1158968208
75,3215,2.5,1158968322
75,3225,4.0,1158967110
75,3379,4.0,1158982806
75,3448,1.0,1158982908
75,3471,4.0,1158982785
75,3661,0.5,1158967510
75,3694,4.0,1158967581
75,3707,4.0,1158967337
75,3790,4.5,1158982577
75,3793,3.0,1158968109
76,1,0.5,1439165548
76,41,3.5,1439168120
76,42,0.5,1439168949
76,89,3.0,1439166428
76,114,0.5,1439168954
76,201,4.0,1439165601
76,221,4.0,1439168262
76,228,4.5,1439165672
76,244,0.5,1439168918
76,245,3.0,1439165638
76,279,1.0,1439165536
76,368,2.0,1439168176
76,416,3.5,1439167669
76,423,0.5,1439168886
76,425,3.5,1439168941
76,438,0.5,1439168197
76,439,3.5,1439168185
76,442,3.5,1439165545
76,451,4.0,1439166078
76,478,0.5,1439168981
76,513,1.0,1439168612
76,516,3.0,1439166438
76,525,4.5,1439166459
76,534,0.5,1439168892
76,564,5.0,1439165633
76,604,1.5,1439168706
76,628,2.0,1439167723
76,696,4.5,1439167537
76,703,4.5,1439166069
76,729,5.0,1439166982
76,734,0.5,1439168931
76,758,4.0,1439168691
76,763,1.5,1439168755
76,767,4.5,1439166958
76,769,4.0,1439167500
76,774,5.0,1439165644
76,775,4.0,1439166544
76,781,1.5,1439168770
76,782,4.5,1439166402
76,805,2.0,1439168648
76,808,3.0,1439167355
76,815,3.5,1439168762
76,835,4.0,1439167548
76,845,4.0,1439167369
76,896,1.0,1439169012
76,1055,2.5,1439168248
76,1081,4.0,1439168285
76,1141,3.5,1439168591
76,1229,4.0,1439166434
76,1403,4.5,1439168833
76,1521,4.0,1439168287
76,1555,4.0,1439165565
76,1583,2.0,1439168151
76,1636,2.0,1439167380
76,1652,4.0,1439168123
76,1667,4.0,1439167504
76,1699,4.0,1439167032
76,1731,3.0,1439167803
76,1754,4.5,1439165676
76,2119,1.5,1439168774
76,2374,4.5,1439168156
76,2591,2.5,1439165692
76,2623,3.5,1439168260
76,2771,3.5,1439168250
76,2848,3.5,1439165823
76,2905,3.0,1439168386
76,2908,3.5,1439165888
76,2930,3.0,1439165680
76,3019,2.0,1439165830
76,3021,0.5,1439168391
76,3051,2.0,1439168232
76,3135,3.5,1439168272
76,3148,3.0,1439165734
76,3221,2.0,1439165745
76,3225,3.0,1439168389
76,3247,3.0,1439165863
76,3314,1.5,1439168724
76,3420,3.0,1439165920
76,3469,5.0,1439165914
76,3471,0.5,1439168397
76,3569,4.0,1439168686
76,3603,4.0,1439165832
76,3620,4.0,1439168677
76,3650,4.0,1439165905
76,3661,4.5,1439165731
76,3681,3.0,1439165897
76,3694,5.0,1439165874
76,3736,4.5,1439166934
76,3749,3.0,1439165812
76,3756,1.5,1439165880
76,3775,3.0,1439167709
76,3792,4.5,1439168847
76,3892,4.5,1439167047
76,3945,3.0,1439167904
76,3957,3.5,1439167865
76,4005,3.0,1439167919
76,4040,4.5,1439167349
76,4046,3.0,1439167909
76,4054,2.0,1439167954
76,4067,3.5,1439167973
76,4084,4.0,1439167975
76,4104,3.0,1439167675
76,4105,3.0,1439168040
76,4169,3.0,1439167836
76,4204,4.5,1439167384
76,4210,0.5,1439168031
76,4260,3.0,1439167881
76,4274,4.0,1439167377
76,4291,3.0,1439167917
76,4360,4.5,1439167407
76,4381,2.0,1439167928
76,4402,4.0,1439167957
76,4431,3.5,1439168084
76,4458,4.0,1439167492
76,4481,3.0,1439167964
76,4499,4.5,1439168697
76,4517,3.0,1439168064
76,4782,4.0,1439168587
76,5029,2.0,1439168494
77,201,5.0,1535107459
77,758,5.0,1535107474
77,760,5.0,1535107476
77,771,5.0,1535107480
77,1555,5.0,1535107478
77,2084,5.0,1535107514
77,2248,3.0,1535107573
77,2275,5.0,1535107543
77,2374,2.5,1535107521
77,2591,1.0,1535107550
77,2628,2.5,1535107527
77,2640,5.0,1535107512
77,2741,5.0,1535107538
77,2748,5.0,1535107567
77,2760,2.5,1535107545
77,2872,5.0,1535107557
77,2905,5.0,1535107482
77,2917,2.0,1535107548
77,3051,4.0,1535107525
77,3225,5.0,1535107481
77,3276,2.0,1535107532
77,3290,2.0,1535107546
77,3417,5.0,1535107569
77,3471,5.0,1535107541
77,3675,5.0,1535107540
77,4003,3.0,1535107575
77,4104,5.0,1535107519
77,4458,2.5,1535107524
77,4933,4.0,1535107560
78,1,4.0,1252575124
78,20,3.0,1252573422
78,31,3.5,1252575140
78,107,4.0,1252575119
78,121,3.0,1252574722
78,201,3.5,1252575114
78,228,4.0,1252574962
78,245,4.5,1252575010
78,267,4.0,1252575201
78,279,3.0,1252575107
78,292,4.0,1252575070
78,298,3.5,1252575197
78,301,4.0,1252575135
78,358,3.0,1252575077
78,368,4.0,1252574995
78,420,0.5,1252573361
78,439,4.5,1252574790
78,440,2.0,1252575130
78,442,3.0,1252575111
78,451,2.0,1252575190
78,468,3.0,1252575204
78,512,2.0,1252573320
78,527,3.5,1252575127
78,554,3.0,1252573377
78,674,5.0,1252574711
78,760,4.5,1252575207
78,762,3.0,1252575261
78,798,5.0,1252574777
78,827,4.0,1252575264
78,848,4.0,1252575255
78,891,3.0,1252573488
78,897,4.0,1252574717
78,987,4.0,1252574812
78,1117,1.0,1252573295
78,1212,4.0,1252574868
78,1507,1.0,1252573384
78,1555,4.5,1252575194
78,1572,2.5,1252573252
78,1624,4.5,1252575297
78,1644,1.5,1252573264
78,1667,5.0,1252575044
78,1668,2.0,1252574761
78,1671,2.0,1252573344
78,1772,3.5,1252573406
78,1832,3.0,1252573389
78,2193,3.0,1252573355
78,2203,2.5,1252573310
78,2221,4.5,1252575057
78,2222,4.0,1252575063
78,2327,3.0,1252575303
78,2490,3.0,1252573276
78,2755,3.5,1252573479
78,2807,3.0,1252575084
78,3049,1.0,1252574781
78,3399,4.5,1252574829
78,3601,0.5,1252575324
78,3810,0.5,1252575314
78,3991,1.5,1252574724
78,4118,3.0,1252575270
78,4279,4.0,1252575239
78,4283,2.0,1252574796
79,6,4.0,975282111
79,120,5.0,975281545
79,187,5.0,975281661
79,201,5.0,975281842
79,236,4.0,975281591
79,298,4.0,975282070
79,352,4.0,975281934
79,368,5.0,975282070
79,439,5.0,975282037
79,564,5.0,975281842
79,724,5.0,975282111
79,752,5.0,975281591
79,754,5.0,975281768
79,755,5.0,975281661
79,758,5.0,975281343
79,759,4.0,975282009
79,762,4.0,975281975
79,771,5.0,975282009
79,776,4.0,975282037
79,779,5.0,975281934
79,781,5.0,975281545
79,782,5.0,975281842
79,783,4.0,975281874
79,798,4.0,975281904
79,800,5.0,975281904
79,818,5.0,975282070
79,848,5.0,975282037
79,880,3.0,975281314
79,901,4.0,975282070
79,911,5.0,975281874
79,995,4.0,975282111
79,1015,5.0,975281975
79,1154,5.0,975281904
79,1156,3.0,975281842
79,1182,4.0,975281904
79,1212,4.0,975282037
79,1229,5.0,975281842
79,1238,5.0,975281874
79,1265,4.0,975281520
79,1325,4.0,975281314
79,1364,4.0,975281591
79,1467,4.0,975282070
79,1484,2.0,975281975
79,1555,4.0,975281874
79,1594,2.0,975281768
79,1611,5.0,975281842
79,1667,3.0,975281314
79,1729,4.0,975282070
79,1744,4.0,975281934
79,1746,5.0,975281975
79,1782,4.0,975281343
79,1793,3.0,975281975
79,1814,4.0,975281934
79,1845,5.0,975282009
79,1859,4.0,975281768
79,1891,4.0,975281975
79,1921,2.0,975282111
79,1931,5.0,975282009
79,2002,4.0,975281591
79,2083,4.0,975282009
79,2084,2.0,975282111
79,2139,3.0,975282111
79,2265,4.0,975282070
79,2281,3.0,975281874
80,31,4.0,1377308186
80,44,4.5,1377308037
80,107,4.0,1377308715
80,245,5.0,1377308028
80,333,4.0,1377308567
80,442,5.0,1377473779
80,468,4.5,1377308459
80,564,4.0,1377308032
80,762,4.5,1377473772
80,775,5.0,1377308249
80,782,4.0,1377308052
80,815,4.0,1377473798
80,858,4.0,1377306348
80,976,4.0,1377308323
80,1025,4.5,1377308153
80,1050,3.5,1377308350
80,1161,4.0,1377308678
80,1356,4.0,1377308167
80,1387,4.0,1377308742
80,1506,4.0,1377306352
80,1525,4.0,1377307812
80,1555,4.5,1377308089
80,1653,4.5,1377306356
80,1754,5.0,1377308074
80,1861,4.0,1377308769
80,1940,5.0,1377308710
80,1942,3.5,1377307766
80,1947,4.0,1377308260
80,2059,4.0,1377308343
80,2061,3.5,1377307778
80,2062,5.0,1377391391
80,2102,4.0,1377308453
80,2203,3.5,1377391967
80,2219,3.5,1377306391
80,2372,4.0,1377308627
80,2374,5.0,1377308099
80,2537,4.0,1377308974
80,2555,4.5,1377308554
80,2578,4.0,1377308642
80,2591,5.0,1377308179
80,2595,4.0,1377308761
80,2596,4.0,1377307886
80,2623,4.5,1377308707
80,2642,4.5,1377308764
80,2667,5.0,1377308408
80,2678,4.0,1377307819
80,2741,4.0,1377309022
80,2753,4.0,1377306417
80,2760,5.0,1377308426
80,2771,4.5,1377308306
80,2794,4.0,1377308376
80,2833,4.5,1377309157
80,2848,4.0,1377391406
80,2893,4.5,1377308317
80,2917,4.5,1377308736
80,2939,5.0,1377307873
80,2983,3.5,1377307782
80,3000,4.0,1377309132
80,3015,4.0,1377309055
80,3043,4.0,1377308689
80,3051,4.0,1377308697
80,3105,5.0,1377391501
80,3135,4.5,1377308812
80,3148,4.5,1377309127
80,3157,5.0,1377307911
80,3226,4.0,1377307904
80,3290,4.5,1377308987
80,3293,4.5,1377308721
80,3380,4.0,1377309066
80,3422,4.5,1377308277
80,3425,5.0,1377308431
80,3435,5.0,1377308545
80,3439,4.0,1377391242
80,3447,4.0,1377391245
80,3459,3.5,1377308174
80,3467,5.0,1377308692
80,3469,4.5,1377309223
80,3675,5.0,1377308792
80,3681,4.0,1377308367
80,3687,4.5,1377308282
80,3745,4.0,1377309137
80,3778,4.5,1377391508
80,3790,4.0,1377308717
80,3793,5.0,1377308758
80,3798,5.0,1377308757
80,3810,4.5,1377309075
80,3814,4.5,1377308448
80,3860,5.0,1377308148
80,3878,4.5,1377308755
80,3881,4.0,1377308996
80,3888,4.0,1377308723
80,3889,5.0,1377308136
80,3900,4.5,1377308503
80,3902,4.5,1377308295
80,3907,4.0,1377308766
80,3935,4.0,1377309102
80,3945,4.5,1377308790
80,3952,4.5,1377309129
80,3963,4.5,1377308972
80,3973,4.0,1377309266
80,3977,4.5,1377309063
80,3980,4.0,1377309208
80,3990,3.5,1377391519
80,3991,4.0,1377308985
80,4003,5.0,1377308437
80,4043,4.0,1377308560
80,4054,4.5,1377308393
80,4078,4.0,1377308385
80,4104,5.0,1377308057
80,4118,4.5,1377308725
80,4120,5.0,1377308712
80,4132,4.5,1377391494
80,4148,4.0,1377308787
80,4199,4.5,1377308497
80,4234,3.5,1377309097
80,4244,4.5,1377391971
80,4291,4.0,1377308777
80,4309,3.5,1377309213
80,4322,4.5,1377308243
80,4339,4.0,1377308265
80,4351,4.0,1377308802
80,4379,4.0,1377308733
80,4402,4.5,1377308784
80,4418,3.0,1377391176
80,4425,4.0,1377308809
80,4432,4.5,1377309113
80,4444,4.0,1377391200
80,4446,4.0,1377308161
80,4458,4.5,1377308096
80,4479,3.0,1377309198
80,4480,4.0,1377391137
80,4482,4.5,1377307920
80,4489,5.0,1377309079
80,4497,3.5,1377391160
80,4503,4.0,1377308981
80,4513,4.0,1377390850
80,4524,3.0,1377473870
80,4532,4.5,1377309007
80,4535,4.0,1377391143
80,4540,4.0,1377308978
80,4553,4.0,1377391213
80,4555,4.5,1377308300
80,4566,5.0,1377309155
80,4590,4.0,1377309028
80,4618,4.0,1377309234
80,4631,4.0,1377308290
80,4632,3.5,1377391183
80,4651,4.5,1377308401
80,4653,4.0,1377308443
80,4655,4.5,1377308470
80,4657,5.0,1377309005
80,4662,4.5,1377391147
80,4683,4.5,1377309177
80,4692,4.0,1377309057
80,4703,5.0,1377308255
80,4734,4.5,1377308526
80,4746,4.0,1377391193
80,4753,4.0,1377391154
80,4772,4.0,1377309149
80,4778,4.5,1377309019
80,4798,4.5,1377309093
80,4805,4.0,1377391131
80,4815,4.0,1377308272
80,4819,4.0,1377309044
80,4835,4.0,1377391150
80,4841,4.0,1377390865
80,4850,4.0,1377309232
81,10,1.0,845299756
81,31,5.0,845299983
81,41,3.0,845299983
81,88,3.0,845299756
81,107,3.0,845299424
81,109,3.0,845299505
81,117,3.0,845299756
81,121,3.0,845299504
81,155,1.0,845299800
81,175,1.0,845299563
81,221,3.0,845299800
81,228,3.0,845299424
81,243,4.0,845299563
81,245,3.0,845299677
81,254,4.0,845299677
81,267,1.0,845299505
81,279,2.0,845299676
81,286,2.0,845299844
81,289,1.0,845299844
81,298,3.0,845299844
81,301,2.0,845299424
81,352,4.0,845299563
81,368,4.0,845299676
81,438,2.0,845299505
81,439,5.0,845299844
81,441,3.0,845299424
82,1,2.5,1084467729
82,2,3.0,1084465035
82,6,3.5,1084467865
82,10,3.5,1084467796
82,32,2.0,1084467775
82,41,3.5,1084467783
82,84,3.5,1084468090
82,88,4.5,1084467714
82,103,4.5,1084463787
82,109,3.0,1084465021
82,114,1.0,1084463716
82,119,4.0,1084521290
82,121,4.0,1084467751
82,125,3.0,1084465384
82,137,3.0,1084467840
82,147,3.5,1084465393
82,175,4.0,1084467803
82,201,3.5,1084463958
82,226,3.5,1084467974
82,232,3.0,1084465377
82,244,2.5,1084467976
82,261,2.5,1084468022
82,267,3.5,1084467754
82,279,4.5,1084467704
82,280,3.5,1084467829
82,286,3.5,1084467782
82,289,3.5,1084521277
82,290,3.5,1084467998
82,292,3.0,1084463966
82,301,4.0,1084467721
82,324,3.5,1084465029
82,342,3.5,1084465019
82,349,3.5,1084467820
82,358,3.0,1084468214
82,368,4.0,1084467706
82,438,2.5,1084464970
82,439,4.5,1084467724
82,440,3.5,1084467708
82,441,3.5,1084467713
82,444,3.0,1084467752
82,468,4.0,1084467757
82,506,4.0,1084467784
82,527,4.0,1084467743
82,531,1.5,1084465344
82,534,3.5,1084467942
82,551,3.0,1084468159
82,564,3.5,1084467795
82,674,4.0,1084467909
82,680,2.5,1084463845
82,703,3.5,1084465000
82,706,2.5,1084465313
82,714,3.0,1084465304
82,724,3.0,1084468078
82,758,4.0,1084464979
82,760,4.5,1084464972
82,762,3.5,1084467941
82,763,3.0,1084463795
82,771,4.0,1084464985
82,775,3.5,1084467898
82,782,3.0,1084464993
82,827,4.0,1084467787
82,848,4.5,1084463946
82,896,1.0,1084465288
82,897,4.0,1084468199
82,899,3.5,1084463754
82,904,2.5,1084465293
82,911,2.0,1084467982
82,962,3.5,1084521253
82,973,3.5,1084468138
82,976,4.0,1084468012
82,981,3.5,1084468259
82,987,3.5,1084465265
82,989,1.5,1084465259
82,990,2.0,1084465230
82,994,4.0,1084468108
82,995,4.0,1084467870
82,1014,3.5,1084468209
82,1035,2.0,1084463816
82,1062,3.5,1084463836
82,1075,2.5,1084464232
82,1086,1.0,1084463840
82,1106,3.0,1084521364
82,1137,2.5,1084463790
82,1162,4.0,1084464240
82,1212,4.5,1084468140
82,1213,4.5,1084463768
82,1216,3.0,1084521367
82,1218,2.0,1084463776
82,1221,4.0,1084468168
82,1222,4.0,1084468233
82,1238,3.5,1084467835
82,1296,4.5,1084463963
82,1378,4.0,1084521339
82,1428,2.0,1084468051
82,1445,3.5,1084465176
82,1447,3.0,1084464055
82,1448,2.5,1084464053
82,1449,2.5,1084464048
82,1450,1.0,1084465190
82,1471,3.5,1084521325
82,1513,3.5,1084465181
82,1555,4.0,1084467856
82,1573,3.5,1084800850
82,1579,3.5,1084468304
82,1583,3.5,1084467885
82,1605,4.0,1084468014
82,1615,4.0,1084463942
82,1616,4.0,1084465155
82,1657,3.0,1084521313
82,1747,3.0,1084465162
82,1769,3.5,1084468057
82,1808,2.5,1084463820
82,1918,3.5,1084463827
82,1999,1.5,1084463802
82,2018,3.5,1084467615
82,2084,4.5,1084468005
82,2099,3.5,1084466455
82,2102,2.5,1084465105
82,2103,4.0,1084467450
82,2110,3.5,1084521311
82,2140,4.0,1084465110
82,2148,4.0,1084467355
82,2162,3.5,1084467584
82,2168,4.0,1084467411
82,2182,4.0,1084466426
82,2186,3.5,1084467455
82,2217,2.5,1084466398
82,2248,4.0,1084466246
82,2259,3.0,1084466354
82,2287,4.5,1084466683
82,2290,4.0,1084466237
82,2294,2.5,1084463720
82,2297,3.5,1084467136
82,2326,4.0,1084519518
82,2327,3.5,1084519520
82,2350,4.0,1084466880
82,2380,3.0,1084467365
82,2384,2.5,1084465114
82,2389,2.0,1084467004
82,2395,3.0,1084467351
82,2406,4.0,1084468268
82,2409,4.0,1084467499
82,2423,3.5,1084521283
82,2432,4.5,1084465075
82,2434,3.5,1084467358
82,2442,2.5,1084466457
82,2444,4.0,1084519538
82,2532,4.0,1084466241
82,2535,3.5,1084465082
82,2570,4.0,1084466848
82,2595,1.5,1084465089
