userId,movieId,rating,timestamp
28,1242,3.0,1242287649
28,1244,4.0,1234516355
28,1260,2.5,1242290871
28,1261,3.0,1234569659
28,1269,1.5,1234516443
28,1271,3.0,1242290771
28,1277,1.5,1234515987
28,1297,3.0,1234570602
28,1298,2.0,1242290637
28,1318,2.5,1242289152
28,1322,4.0,1234338144
28,1342,3.0,1242288232
28,1343,2.5,1242288441
28,1345,3.0,1242290561
28,1357,3.5,1234515124
28,1361,3.0,1234515633
28,1362,2.5,1242106555
28,1364,3.5,1234338005
28,1366,4.0,1234334945
28,1369,3.0,1277002126
28,1376,2.5,1243837492
28,1380,2.5,1234334969
28,1384,3.0,1242032934
28,1390,3.0,1277002147
28,1399,3.0,1242290417
28,1416,4.0,1242032411
28,1419,2.5,1242031396
28,1420,2.0,1242290922
28,1428,2.5,1234570479
28,1430,2.5,1277002264
28,1435,2.5,1234337236
28,1436,2.0,1242290846
28,1437,2.5,1242290443
28,1438,1.5,1242290498
28,1439,3.0,1242290485
28,1441,2.5,1242031255
28,1447,3.0,1235805650
28,1459,2.5,1234570524
28,1463,4.0,1242033046
28,1464,3.0,1242032417
28,1468,2.5,1242289707
28,1472,3.0,1242289079
28,1480,3.0,1234569650
28,1481,4.0,1242290937
28,1484,3.5,1234336470
28,1487,4.0,1234338619
28,1491,2.5,1236314754
28,1494,4.0,1242288907
28,1501,4.0,1234571883
28,1508,2.5,1242288921
28,1519,3.0,1242290472
28,1527,3.5,1234338164
28,1553,3.0,1242032361
28,1560,4.5,1234338748
28,1561,3.0,1242290213
28,1569,4.0,1242033133
28,1572,2.5,1243837349
28,1578,3.5,1234516154
28,1579,3.0,1242289161
28,1581,4.0,1234515839
28,1605,3.5,1234338535
28,1606,2.5,1234338153
28,1617,3.5,1234337751
28,1637,2.0,1234334925
28,1645,4.0,1236313787
28,1650,3.5,1234516011
28,1680,3.0,1234334923
28,1681,3.5,1242031893
28,1687,2.0,1234338572
28,1688,3.0,1236315133
28,1691,4.0,1236319976
28,1696,3.0,1242290171
28,1702,3.0,1242290656
28,1703,2.5,1234515852
28,1711,3.5,1234338576
28,1714,3.0,1242290247
28,1716,3.0,1242288498
28,1719,3.5,1242290467
28,1721,3.5,1242031777
28,1724,3.0,1236313568
28,1729,3.5,1242031374
28,1750,2.0,1235976182
28,1753,4.0,1242032494
28,1754,3.5,1234337963
28,1757,2.5,1242290762
28,1761,2.0,1237619121
28,1780,3.5,1234338745
28,1783,2.5,1277002280
28,1784,1.0,1234516387
28,1793,3.0,1242290689
28,1794,3.0,1242289915
28,1801,3.5,1277002284
28,1828,3.0,1235975740
28,1837,2.5,1240817515
28,1847,3.5,1236314250
28,1848,2.0,1242290187
28,1850,2.0,1242289083
28,1856,2.5,1234514717
28,1858,3.0,1277001932
28,1860,4.0,1234335490
28,1861,2.5,1236314736
28,1882,3.0,1234338192
28,1883,3.0,1236313511
28,1886,2.5,1242290723
28,1887,4.5,1234340468
28,1894,2.5,1242289767
28,1905,4.5,1234340571
28,1913,3.0,1242289147
28,1915,3.5,1243837736
28,1922,3.0,1242288954
28,1925,3.5,1234515706
28,1928,4.0,1234516357
28,1930,3.5,1234569648
28,1932,3.5,1234516004
28,1933,3.0,1237619224
28,1939,3.0,1242288783
28,1942,3.0,1277002131
28,1949,2.0,1242289900
28,1954,2.0,1234340430
28,1957,2.5,1242290315
28,1958,3.0,1234515119
28,1963,2.5,1242108379
28,1967,3.5,1234338175
28,1969,4.5,1234338696
28,1983,3.0,1234572104
28,1988,3.0,1242290271
28,1989,3.5,1234338346
28,1990,3.0,1236319971
28,1991,2.0,1242290554
28,1997,3.5,1236314244
28,1999,3.0,1234337599
28,2006,1.5,1234516438
28,2014,1.5,1242290481
28,2019,2.5,1234515699
28,2023,3.5,1234516336
28,2027,2.0,1242290221
28,2029,3.0,1234571930
28,2032,3.0,1234572111
28,2034,2.5,1234516304
28,2036,4.0,1234516415
28,2037,2.0,1242031882
28,2038,1.5,1242290928
28,2039,2.5,1237619395
28,2040,3.5,1242288458
28,2042,4.0,1242032404
28,2050,2.5,1236314713
28,2059,2.0,1240817387
28,2060,2.5,1243837639
28,2061,3.0,1242032439
28,2065,4.0,1240211660
28,2066,3.0,1236228466
28,2068,4.0,1234515778
28,2070,3.5,1242288799
28,2073,3.5,1234516339
28,2075,3.5,1234515870
28,2076,3.0,1236313576
28,2077,3.0,1242290204
28,2078,3.0,1242033113
28,2081,1.5,1243837374
28,2082,3.0,1242289886
28,2086,3.5,1242289903
28,2088,2.5,1235805921
28,2093,2.0,1236314730
28,2095,3.0,1242032858
28,2096,3.5,1242032883
28,2100,3.5,1234338343
28,2111,3.0,1240211839
28,2118,2.5,1277001831
28,2123,4.0,1234341377
28,2125,2.0,1242288761
28,2127,4.0,1234516149
28,2128,4.5,1234337756
28,2134,2.0,1235976155
28,2137,4.0,1235975729
28,2141,4.5,1234337227
28,2142,5.0,1234337731
28,2144,2.5,1243837355
28,2150,4.0,1235806217
28,2153,4.0,1234570622
28,2156,3.5,1234338471
28,2161,2.5,1234516204
28,2166,4.0,1242290283
28,2169,3.0,1237619403
28,2170,2.5,1236311537
28,2177,4.5,1234337791
28,2178,3.0,1234572135
28,2179,3.0,1242290779
28,2180,4.0,1234516108
28,2181,3.5,1236314239
28,2185,3.5,1234340436
28,2187,3.0,1234516426
28,2191,2.0,1243837559
28,2195,2.0,1234337380
28,2198,2.5,1242289874
28,2200,2.5,1236313688
28,2201,4.0,1234338550
28,2202,3.0,1234570527
28,2205,3.5,1243837502
28,2209,3.0,1236313795
28,2212,2.5,1234516433
28,2214,3.0,1242288165
28,2215,2.0,1234515866
28,2225,4.0,1235975723
28,2226,4.0,1235975772
28,2228,3.5,1242289677
28,2230,3.5,1242031891
28,2231,3.0,1234514493
28,2232,2.5,1234850414
28,2235,2.5,1242032514
28,2236,2.5,1234850089
28,2238,4.5,1234335514
28,2244,1.0,1242290224
28,2245,2.0,1234850044
28,2247,3.5,1234338340
28,2249,4.0,1234341382
28,2250,4.0,1234337586
28,2252,3.0,1242288990
28,2255,3.0,1234570410
28,2256,3.0,1235805645
28,2258,3.0,1242288487
28,2260,2.5,1242290865
28,2270,3.5,1277001858
28,2275,3.0,1277002101
28,2278,2.0,1236313784
28,2279,4.0,1234515711
28,2281,3.0,1235806520
28,2284,4.0,1234341077
28,2285,2.0,1234516121
28,2287,4.5,1234338148
28,2289,3.5,1234516420
28,2290,3.0,1234516309
28,2292,3.0,1234516113
28,2294,4.5,1234335507
28,2295,3.5,1242288890
28,2296,2.5,1242288187
28,2298,2.5,1236314245
28,2300,3.0,1242033038
28,2301,4.0,1234337635
28,2302,3.5,1277002259
28,2305,2.5,1234570516
28,2307,3.0,1235806532
28,2308,2.0,1234341011
28,2310,4.5,1234337997
28,2312,2.0,1236313815
28,2314,3.5,1234338567
28,2316,3.5,1242290492
28,2318,3.0,1242289778
28,2319,3.0,1240816043
28,2320,2.5,1242288972
28,2321,2.0,1236313806
28,2323,2.5,1236313271
28,2325,2.5,1234516078
28,2326,2.5,1242290573
28,2327,4.5,1234341471
28,2328,3.0,1234515787
28,2330,2.5,1234340470
28,2332,4.0,1234341071
28,2333,3.0,1242033072
28,2334,3.0,1277002331
28,2335,2.5,1242290327
28,2337,3.0,1234515844
28,2338,4.5,1234338584
28,2339,2.0,1235806205
28,2340,3.0,1234571477
28,2342,3.0,1234337349
28,2344,2.0,1234337337
28,2350,2.0,1236313534
28,2360,2.0,1243837448
28,2361,2.5,1236319973
28,2367,3.0,1242288778
28,2373,2.0,1234570360
28,2374,3.0,1236314716
28,2375,3.5,1234337674
28,2378,2.5,1242290768
28,2379,4.0,1242290334
28,2381,2.5,1234340364
28,2382,3.0,1234338028
28,2383,3.0,1234335493
28,2384,1.5,1234338427
28,2385,2.5,1242032873
28,2387,2.5,1242109131
28,2389,4.0,1235975785
28,2390,3.5,1234338817
28,2391,2.5,1234572138
28,2393,4.5,1234337638
28,2394,2.5,1242290424
28,2395,3.0,1242289880
28,2397,3.0,1236228709
28,2398,3.0,1234337590
28,2400,2.0,1242290759
28,2404,2.0,1242109122
28,2406,1.0,1234338068
28,2408,3.0,1234340433
28,2409,2.0,1236313693
28,2410,4.5,1234515873
28,2414,2.5,1242289917
28,2415,2.5,1240211511
28,2416,2.0,1236313504
28,2418,2.5,1234338628
28,2419,2.5,1234572127
28,2420,2.0,1242288430
28,2424,3.5,1234338058
28,2427,5.0,1234341270
28,2431,1.5,1242290446
28,2434,2.5,1234337605
28,2436,1.0,1234335379
28,2437,2.5,1242032400
28,2443,4.0,1234338764
28,2444,3.5,1242032422
28,2445,2.5,1234340486
28,2446,2.5,1234340488
28,2448,3.5,1234338456
28,2450,2.5,1242289755
28,2451,3.5,1234570629
28,2452,3.0,1234340443
28,2453,4.0,1234338278
28,2454,3.5,1234338544
28,2455,2.5,1242288903
28,2456,2.5,1234570192
28,2458,3.0,1235975952
28,2459,3.0,1236315140
28,2460,3.5,1234340956
28,2461,2.5,1234341008
28,2462,4.5,1234338039
28,2463,3.5,1234338625
28,2464,1.0,1242032944
28,2466,4.0,1277001923
28,2467,2.5,1243837445
28,2468,3.0,1242289053
28,2469,2.5,1240211643
28,2472,3.0,1234340899
28,2475,2.0,1235805913
28,2478,2.0,1242290495
28,2479,2.0,1242289912
28,2481,4.0,1242289883
28,2482,4.0,1234338182
28,2485,0.5,1234335308
28,2488,3.5,1234337988
28,2489,3.0,1242290671
28,2491,4.5,1235806122
28,2492,2.5,1234853569
28,2494,4.5,1234338546
28,2496,4.0,1234338711
28,2497,2.0,1235975904
28,2504,3.0,1234572131
28,2505,3.5,1242033012
28,2506,4.0,1234338025
28,2508,4.0,1234335266
28,2511,2.5,1242290262
28,2512,2.5,1234853684
28,2513,4.0,1240817508
28,2514,2.5,1234853778
28,2515,3.0,1234570390
28,2518,3.0,1234854184
28,2519,4.5,1234336526
28,2521,2.0,1234850432
28,2522,2.0,1234854178
28,2523,2.0,1242290318
28,2525,4.0,1234853871
28,2526,3.5,1234850150
28,2527,2.5,1234338142
28,2529,2.0,1234854175
28,2531,2.5,1234853862
28,2532,3.5,1234335260
28,2533,3.0,1234853868
28,2534,2.0,1234853784
28,2535,3.0,1234853673
28,2537,2.5,1234338810
28,2538,2.5,1234853561
28,2539,2.0,1234853555
28,2542,2.5,1234853233
28,2543,3.0,1234853237
28,2544,3.5,1234853223
28,2545,3.5,1234335269
28,2546,3.0,1242107787
28,2547,4.0,1234337982
28,2548,3.0,1234853160
28,2551,2.0,1235975882
28,2555,3.5,1234340334
28,2559,3.0,1234850172
28,2560,2.5,1235975894
28,2561,4.0,1234570126
28,2563,4.0,1234850141
28,2564,3.0,1240816020
28,2565,4.5,1234341141
28,2567,2.5,1242288321
28,2568,3.5,1234850075
28,2569,3.5,1234850034
28,2573,2.5,1234340341
28,2574,3.0,1277002092
28,2580,3.0,1242883379
28,2584,3.0,1242883383
28,2585,3.0,1277001822
28,2586,3.5,1242883367
28,2587,3.5,1242883340
28,2589,4.5,1277002158
28,2602,3.5,1277002828
28,2605,4.5,1277001890
28,2607,1.5,1277002289
28,2611,2.5,1277001836
28,2613,3.5,1277001895
28,2622,2.0,1277002257
28,2628,5.0,1277001853
29,40,3.5,1308007653
29,89,4.0,1362016794
29,99,4.0,1362016840
29,101,3.0,1307905797
29,193,3.5,1362016789
29,207,4.0,1362016849
29,209,4.5,1307907071
29,238,4.5,1362016780
29,439,4.5,1310788122
29,446,4.0,1362016798
29,480,4.5,1307907013
29,496,4.5,1307945605
29,504,4.0,1362016608
29,512,5.0,1307906672
29,523,5.0,1307906372
29,593,3.5,1307905898
29,603,4.0,1308084085
29,620,4.5,1307906966
29,623,5.0,1307907031
29,625,4.5,1308084015
29,628,4.0,1308084034
29,629,4.5,1308025043
29,633,4.0,1308025032
29,641,4.0,1308084128
29,643,4.0,1307905945
29,657,4.0,1307908267
29,665,5.0,1308024986
29,676,4.5,1307906969
29,683,4.0,1307906647
29,685,5.0,1308084090
29,709,4.5,1308084157
29,746,2.0,1307905878
29,757,5.0,1405816272
29,828,5.0,1315262432
29,882,1.5,1307906072
29,888,3.0,1307905957
29,943,4.0,1362016593
29,945,4.5,1307905911
29,988,5.0,1362016835
29,1108,4.0,1307905970
29,1168,3.0,1307905816
29,1296,3.5,1307905804
29,1328,4.5,1307905862
29,1357,4.0,1307905845
29,1361,4.5,1307907122
29,1504,4.5,1362016600
29,1533,3.5,1307906080
29,1581,5.0,1362016881
29,1583,3.0,1307906057
29,1605,4.0,1307907026
29,1753,4.0,1405816293
29,1780,4.0,1307906981
29,1879,2.0,1307906020
29,1887,4.0,1405816200
29,1939,4.5,1405816207
29,1999,5.0,1308084202
29,2032,4.5,1405816264
29,2056,4.5,1307945581
29,2103,4.5,1307906727
29,2121,3.5,1311834931
29,2223,4.0,1309069525
29,2229,4.0,1308138832
29,2238,5.0,1362016752
29,2381,4.5,1308084039
29,2383,4.5,1307906679
29,2409,4.0,1307948222
29,2462,4.0,1308084198
29,2466,4.0,1309069586
29,2562,4.5,1310804277
29,2585,5.0,1307906345
29,2605,4.0,1307906685
29,2666,4.0,1362016591
29,2677,4.0,1307907049
29,2682,5.0,1310787896
29,2707,3.5,1307906652
29,2708,4.5,1309585079
29,2784,4.5,1362016565
29,2785,4.5,1362016549
29,2821,4.0,1405816277
29,2865,4.5,1405816130
29,2870,4.0,1405816122
30,73,5.0,1500370456
30,169,5.0,1500370339
30,209,5.0,1500370344
30,377,3.5,1500370430
30,562,4.0,1500370436
30,618,5.0,1500370341
30,620,5.0,1500370343
30,622,3.0,1500370434
30,630,5.0,1500370347
30,656,3.5,1500370449
30,702,5.0,1500370351
30,1224,5.0,1500370345
30,1882,5.0,1500370423
30,1989,5.0,1500370399
30,2100,5.0,1500370349
30,2287,5.0,1500370439
30,2488,5.0,1500370398
30,2494,5.0,1500370444
30,2506,5.0,1500370453
30,2587,5.0,1500370441
30,2592,5.0,1500370450
30,2654,5.0,1500370425
30,2731,5.0,1500370452
30,2743,5.0,1500370378
30,2757,5.0,1500370369
30,2770,5.0,1500370373
30,2776,4.0,1500370371
30,2852,4.0,1500370367
30,2855,5.0,1500370443
30,2870,5.0,1500370446
30,2884,5.0,1500370426
30,2897,5.0,1500370457
30,2901,4.0,1500370376
30,2923,5.0,1500370440
31,1,5.0,850466616
31,5,3.0,850466642
31,7,4.0,850466642
31,9,4.0,850467366
31,15,3.0,850466616
31,22,2.0,850466616
31,47,4.0,850466616
31,84,4.0,850466616
31,99,4.0,850467366
31,223,4.0,850467366
31,227,3.0,850467365
31,254,5.0,850467368
31,376,5.0,850467365
31,386,4.0,852207559
31,392,3.0,852208599
31,403,5.0,850466616
31,430,5.0,850466642
31,431,4.0,850466616
31,446,4.0,850466616
31,449,4.0,850466660
31,450,5.0,850466810
31,453,2.0,850466679
31,479,4.0,850467118
31,502,5.0,850467425
31,562,5.0,850467468
31,570,5.0,850466810
31,575,4.0,850467063
31,592,2.0,850467444
31,603,3.0,850467408
31,618,4.0,850467408
31,619,5.0,850467408
31,620,4.0,850467408
31,622,3.0,850467408
31,634,4.0,850467425
31,649,3.0,850467468
31,656,4.0,850467408
31,661,3.0,850467468
31,678,2.0,850467444
31,683,4.0,850467468
31,691,5.0,850467425
31,695,5.0,850467485
31,708,4.0,850467485
31,725,4.0,850467078
31,727,4.0,850466719
31,731,5.0,850466810
31,732,5.0,850466810
31,750,5.0,850466810
31,751,3.0,852207084
31,755,1.0,852207053
31,1895,5.0,850467468
32,1,3.0,856736119
32,3,3.0,856736172
32,6,3.0,856736172
32,7,4.0,856736173
32,18,4.0,856737002
32,21,3.0,856737205
32,22,4.0,856736119
32,23,4.0,856736347
32,28,4.0,856736119
32,30,4.0,856736172
32,32,3.0,856737205
32,40,5.0,856737002
32,41,3.0,856736227
32,44,5.0,856736227
32,47,3.0,856736119
32,53,4.0,856736316
32,55,4.0,856736477
32,65,3.0,856736119
32,66,4.0,856736290
32,83,3.0,856736262
32,84,4.0,856736119
32,91,3.0,856737123
32,119,5.0,856737270
32,125,4.0,856737166
32,141,4.0,856737388
32,150,3.0,856737081
32,156,4.0,856737338
32,162,3.0,856737082
32,169,5.0,856736227
32,172,5.0,856737045
32,177,5.0,856737123
32,185,4.0,856737338
32,193,5.0,856737001
32,205,4.0,856737002
32,209,5.0,856737003
32,213,3.0,856737165
32,221,3.0,856737205
32,223,4.0,856737123
32,228,5.0,856737044
32,235,3.0,856737270
32,239,3.0,856737165
32,243,4.0,856737270
32,253,3.0,856736227
32,267,3.0,856737082
32,291,4.0,856737270
32,309,3.0,856737165
32,328,5.0,856737045
32,347,4.0,856737205
32,348,4.0,856737044
32,354,5.0,856737123
32,355,4.0,856737123
32,366,3.0,856737338
32,379,5.0,856737044
32,380,5.0,856737081
32,388,5.0,856736172
32,395,4.0,856736505
32,396,3.0,856736262
32,403,3.0,856736119
32,404,3.0,856736227
32,405,3.0,856736262
32,415,3.0,856736374
32,420,4.0,856736227
32,426,3.0,856736290
32,430,4.0,856736172
32,431,3.0,856736119
32,441,4.0,856736316
32,446,3.0,856736119
32,450,3.0,856736227
32,452,3.0,856736173
32,453,1.0,856736227
32,456,3.0,856736405
32,459,4.0,856736290
32,477,2.0,856736405
32,479,4.0,856736316
32,485,3.0,856736405
32,502,5.0,856737165
32,534,3.0,856736563
32,562,5.0,856737338
32,573,4.0,856736405
32,575,5.0,856736173
32,577,4.0,856737044
32,578,3.0,856737165
32,582,4.0,856737338
32,583,4.0,856737270
32,595,4.0,856737123
32,596,5.0,856737082
32,612,3.0,856736427
32,618,4.0,856737165
32,619,5.0,856737123
32,620,5.0,856737270
32,643,3.0,856737338
32,727,4.0,856736262
32,734,3.0,856736374
32,750,5.0,856736427
32,751,4.0,856736374
32,756,2.0,856736519
32,758,4.0,856736477
32,760,3.0,856736652
32,763,4.0,856736579
32,765,3.0,856736639
32,774,4.0,856736822
32,775,4.0,856736725
33,1,3.0,939647444
33,7,1.0,939654896
33,10,2.0,939654896
33,15,4.0,939654828
33,18,4.0,939715904
33,22,3.0,939646902
33,25,5.0,939654815
33,28,3.0,939647370
33,29,3.0,939646940
33,30,5.0,939715317
33,32,5.0,939654896
33,34,2.0,939716739
33,40,5.0,939646733
33,44,4.0,939646784
33,64,4.0,939716218
33,73,5.0,939648134
33,89,3.0,939647816
33,90,4.0,939715904
33,96,3.0,939716218
33,119,3.0,939647873
33,140,4.0,939648134
33,145,3.0,939715955
33,147,4.0,939648134
33,159,3.0,939716778
33,170,4.0,939715904
33,172,5.0,939646733
33,177,4.0,939716778
33,191,4.0,939716559
33,193,5.0,939717613
33,194,3.0,939648134
33,195,3.0,939716327
33,200,5.0,939715286
33,201,4.0,939716559
33,209,4.0,939716778
33,211,2.0,939716829
33,221,5.0,939715369
33,223,5.0,939719385
33,228,4.0,939716327
33,238,5.0,939654815
33,261,4.0,939716559
33,283,5.0,939647444
33,295,5.0,939716559
33,296,4.0,939715485
33,298,4.0,939716519
33,302,5.0,939646784
33,313,4.0,939715904
33,314,3.0,939716738
33,323,2.0,939646733
33,328,4.0,939646939
33,332,4.0,939646733
33,333,3.0,939647015
33,334,5.0,939716661
33,347,5.0,939716661
33,348,4.0,939647873
33,369,5.0,939715485
33,372,1.0,939715414
33,376,5.0,939646939
33,377,4.0,939647370
33,380,5.0,939647370
33,388,4.0,939647444
33,393,5.0,939715859
33,425,4.0,939715369
33,445,4.0,939647370
33,457,4.0,939715233
33,461,1.0,939716819
33,473,5.0,939716327
33,482,4.0,939715591
33,504,5.0,940422746
33,507,5.0,940422746
33,533,5.0,939646939
33,554,3.0,939716819
33,569,4.0,939715955
33,571,4.0,939716519
33,572,5.0,939646733
33,590,4.0,939716778
33,610,3.0,939715369
33,612,3.0,939647016
33,615,4.0,939647873
33,630,5.0,939647873
33,633,3.0,939646865
33,660,5.0,939716472
33,664,5.0,939646820
33,684,3.0,939715825
33,693,5.0,939716738
33,728,4.0,939648134
33,729,4.0,939646820
33,733,3.0,939715749
33,751,4.0,939654896
33,754,2.0,939716472
33,769,5.0,939648134
33,782,3.0,939715749
33,786,3.0,939716855
33,791,4.0,939719185
33,796,4.0,939646982
33,797,4.0,939716676
33,799,5.0,939715414
33,810,3.0,939718916
33,824,3.0,939646982
33,825,2.0,939719185
33,828,5.0,939646982
33,831,2.0,939716819
33,834,4.0,939715591
33,835,5.0,939654815
33,836,5.0,939647444
33,838,3.0,939654896
33,843,5.0,939715317
33,844,2.0,939654815
33,849,3.0,939715620
33,850,5.0,939715448
33,853,5.0,939715414
33,857,4.0,939715324
33,865,5.0,939646939
33,869,5.0,939715485
33,870,4.0,939646820
33,883,4.0,939719185
33,886,2.0,939647873
33,892,3.0,939715380
33,893,4.0,939715955
33,895,2.0,939715591
33,905,3.0,939717614
33,921,4.0,939715369
33,922,4.0,939716559
33,935,3.0,939716519
33,939,5.0,939647016
33,988,5.0,939646902
33,1003,3.0,939646865
33,1013,4.0,940422746
33,1018,3.0,940422746
33,1032,2.0,939646865
33,1036,3.0,939716739
33,1094,4.0,939715369
33,1096,3.0,939715620
33,1104,2.0,939715749
33,1105,3.0,939646982
33,1109,3.0,939718916
33,1111,4.0,939716738
33,1117,3.0,939646784
33,1120,4.0,939647370
33,1122,2.0,939646982
33,1129,5.0,939718916
33,1131,5.0,939654747
33,1148,2.0,939646982
33,1152,4.0,939647444
33,1179,3.0,939654747
33,1194,2.0,939719385
33,1195,3.0,939654747
33,1201,2.0,939646784
33,1213,4.0,939718916
33,1215,4.0,939654747
33,1224,5.0,939646784
33,1228,5.0,939646902
33,1264,4.0,939718916
33,1284,3.0,939646557
33,1297,4.0,939646424
33,1330,4.0,939716738
33,1356,5.0,939646680
34,9,5.0,1162048773
34,52,3.5,1162048002
34,73,0.5,1162049056
34,86,1.0,1162048012
34,98,3.0,1162050915
34,209,4.0,1162050357
34,238,4.0,1162049069
34,239,0.5,1162048916
34,254,4.5,1162048796
34,377,3.5,1163954746
34,446,3.0,1162050135
34,562,2.5,1166463521
34,750,1.0,1162050209
34,795,4.5,1162048875
34,810,2.5,1162048827
34,857,2.5,1162048961
34,867,3.5,1162048275
34,870,0.5,1162048752
34,901,3.0,1162048144
34,974,4.5,1162047985
34,1097,5.0,1162048095
34,1117,2.0,1162233253
34,1172,1.0,1168811769
34,1179,4.5,1168811334
34,1224,3.0,1162048690
34,1241,4.0,1162050143
34,1244,3.5,1162050129
34,1257,3.0,1162048836
34,1297,3.0,1162050482
34,1363,2.0,1162048979
34,1364,4.0,1162049153
34,1377,4.0,1163954620
34,1399,2.5,1166464035
34,1549,3.0,1168811503
34,1589,1.5,1162050185
34,1592,4.0,1166464079
34,1624,4.5,1162048501
34,1650,5.0,1162048832
34,1686,3.0,1162050036
34,1695,4.5,1162047944
34,1703,5.0,1162049140
34,1704,2.0,1162050228
34,1754,4.5,1162049184
34,1760,4.0,1162048053
34,1774,3.5,1162048723
34,1776,0.5,1162048162
34,1791,4.5,1162048495
34,1792,3.0,1162050120
34,1801,5.0,1162050179
34,1802,4.0,1162048991
34,1832,4.0,1168811375
34,1842,4.0,1162049097
34,1858,1.0,1162050046
34,1875,4.0,1162049117
34,1903,3.0,1163954882
34,1925,5.0,1162048858
34,1928,4.0,1162048024
34,1935,2.0,1162050159
34,1937,2.0,1162048159
34,1989,1.0,1162049047
34,2012,3.5,1168811107
34,2019,5.0,1162048745
34,2027,4.5,1162050501
34,2028,4.5,1166463791
34,2037,5.0,1162047962
34,2041,3.5,1166464142
34,2043,5.0,1166463958
34,2050,5.0,1162049178
34,2051,4.5,1166463676
34,2063,4.0,1163954715
34,2068,5.0,1162048034
34,2073,0.5,1162048208
34,2093,4.5,1162049159
34,2123,4.5,1162048087
34,2126,4.5,1163954582
34,2175,2.0,1163954952
34,2178,5.0,1162048948
34,2203,2.0,1162050052
34,2224,4.5,1163954565
34,2234,4.5,1163954693
34,2241,3.0,1166463862
34,2246,5.0,1166463947
34,2257,3.0,1163954786
34,2263,2.0,1166464153
34,2345,4.5,1166463868
34,2348,5.0,1162050637
35,10,4.0,830939577
35,18,5.0,830939505
35,32,3.0,830939546
35,40,5.0,830939598
35,45,5.0,830939912
35,47,5.0,830939748
35,89,5.0,830939391
35,112,5.0,830939521
35,139,4.0,830939893
35,146,3.0,830939488
35,149,4.0,830939733
35,150,4.0,830939695
35,151,3.0,830939834
35,162,4.0,830940246
35,170,5.0,830939733
35,173,2.0,830939546
35,194,4.0,830939505
35,207,3.0,830939438
35,223,5.0,830939488
35,225,4.0,830939941
35,378,5.0,830940157
35,379,4.0,830939391
35,382,3.0,830939438
36,22,2.5,1100803583
36,206,0.5,1100803362
36,209,4.0,1100804003
36,360,3.0,1100803734
36,362,3.0,1100803739
36,365,2.0,1100803437
36,496,3.5,1100803350
36,498,3.5,1100803999
36,507,1.5,1100803557
36,534,2.5,1100803714
36,545,2.0,1100803711
36,583,3.5,1100803718
36,586,2.5,1100803399
36,589,1.5,1100803388
36,641,2.5,1100803585
36,652,4.0,1100803365
36,667,2.0,1100803384
36,676,4.0,1100803705
36,691,2.5,1100803373
36,729,2.5,1100803352
36,737,3.0,1100803549
36,741,2.0,1100803435
36,753,1.5,1100803431
36,785,0.5,1100803422
36,791,2.0,1100803341
36,820,2.0,1100803701
36,828,4.5,1100803546
36,865,3.0,1100803579
36,924,3.5,1100803720
36,977,2.0,1100803337
36,1015,2.0,1100803686
36,1072,2.5,1100803540
36,1095,3.0,1100803893
36,1109,1.5,1100803424
36,1133,4.5,1100803669
36,1141,4.0,1100803664
36,1157,3.0,1100803401
36,1229,2.5,1100803667
36,1290,2.0,1100803683
36,1304,3.0,1100803678
36,1406,3.5,1100803882
36,1479,1.5,1100803853
36,1489,2.0,1100803868
36,1496,4.5,1100803989
36,1503,2.5,1100803617
36,1504,4.5,1100803627
36,1640,2.0,1100803862
36,1652,3.0,1100803648
36,1671,2.0,1100803848
36,1678,4.5,1100803381
36,1720,2.0,1100803619
36,1735,2.0,1100803624
36,1752,2.0,1100803825
36,1883,1.0,1100803560
36,1898,2.5,1100803813
36,1906,3.0,1100803810
36,1920,4.0,1100803807
36,1939,1.5,1100803567
36,1991,2.0,1100803576
36,2045,3.0,1100803749
37,89,5.0,845239388
37,91,3.0,845239426
37,99,5.0,845239426
37,146,5.0,845239442
37,190,4.0,845239483
37,193,5.0,845239388
37,207,5.0,845239442
37,209,4.0,845239483
37,215,3.0,845239483
37,227,5.0,845239426
37,231,4.0,845239442
37,238,4.0,845239483
37,257,2.0,845239388
37,302,4.0,845239442
37,378,4.0,845239388
37,379,3.0,845239387
37,380,5.0,845239426
37,405,3.0,845926982
37,409,5.0,845239506
37,573,5.0,845927014
37,575,4.0,845239522
38,10,5.0,841341447
38,15,3.0,841341494
38,18,3.0,841341362
38,32,3.0,841341384
38,39,3.0,841341570
38,40,5.0,841341362
38,47,3.0,841341570
38,70,3.0,841341618
38,73,5.0,841341295
38,89,4.0,841341161
38,90,5.0,841341494
38,91,3.0,841341195
38,96,4.0,841341249
38,98,1.0,841341715
38,100,4.0,841341549
38,118,1.0,841341598
38,125,3.0,841341750
38,129,1.0,841341271
38,139,3.0,841341785
38,140,5.0,841341650
38,141,4.0,841341598
38,149,4.0,841341515
38,151,3.0,841341680
38,156,5.0,841341715
38,162,2.0,841341494
38,163,1.0,841341271
38,173,1.0,841341405
38,178,2.0,841341680
38,185,3.0,841341447
38,190,3.0,841341248
38,193,3.0,841341163
38,194,4.0,841341323
38,208,3.0,841341362
38,209,5.0,841341249
38,215,3.0,841341249
38,221,3.0,841341468
38,223,3.0,841341271
38,225,3.0,841341731
38,232,4.0,841341428
38,237,3.0,841341650
38,238,3.0,841341271
38,239,5.0,841341428
38,245,2.0,841341323
38,247,2.0,841341341
