userId,movieId,rating,timestamp
237,972,2.5,1410630030
237,974,3.5,1410632323
237,975,3.5,1410630043
237,1086,4.5,1411233566
237,1091,3.0,1411233956
237,1121,4.5,1410632299
237,1213,3.0,1410630655
237,1263,4.0,1410630700
237,1617,3.0,1410630355
237,1690,3.5,1410629976
237,1712,3.5,1410630733
237,1756,4.0,1410632179
237,1786,2.5,1410632175
237,1926,3.5,1411233558
237,2403,2.5,1410630170
237,2562,1.5,1410630669
237,2776,3.5,1410631218
237,3306,3.5,1411233549
237,3411,3.5,1410632220
237,3641,3.0,1410632204
237,3644,3.0,1410632159
237,3684,3.0,1411233543
237,3994,4.0,1411233537
237,4000,3.5,1410632372
237,4102,3.5,1410631631
237,4222,3.5,1410632562
237,4526,3.0,1410632592
237,4680,4.0,1410632360
237,4803,3.0,1410631206
237,4807,4.0,1410632572
237,4809,4.0,1410632713
237,4814,3.5,1410631778
237,4889,2.5,1411233909
237,4928,3.5,1410632197
237,5111,3.5,1410632582
237,5250,3.5,1410632157
237,5384,3.5,1411233897
237,5474,3.0,1410632891
237,5740,2.0,1410631407
237,6046,3.0,1410632905
237,6125,3.5,1410632764
237,6395,3.0,1410631564
238,129,4.0,1007931897
238,346,2.0,1007930919
238,374,1.0,1007930885
238,476,3.0,1007930943
238,608,3.0,1007931691
238,764,4.0,1007931897
238,769,2.0,1007931078
238,820,3.0,1007930967
238,846,4.0,1007931691
238,889,3.0,1007931749
238,895,5.0,1007931786
238,910,3.0,1007931105
238,1110,4.0,1007932042
238,1301,4.0,1007931786
238,1309,2.0,1007930885
238,1362,5.0,1007932083
238,1396,5.0,1007931845
238,1602,4.0,1007931691
238,1691,3.0,1007932113
238,2098,4.0,1007931050
238,2342,4.0,1007931749
238,2355,4.0,1007932168
238,2435,5.0,1007931865
238,2541,4.0,1007931105
238,2767,4.0,1007932138
238,2776,4.0,1007932113
238,2783,3.0,1007931920
238,2806,4.0,1007931002
238,2816,4.0,1007931786
238,2903,4.0,1007931941
238,2904,4.0,1007931992
238,3038,4.0,1007931897
238,3059,4.0,1007931560
238,3062,3.0,1007931612
238,3063,4.0,1007931749
238,3089,4.0,1007931560
238,3097,3.0,1007931026
238,3098,4.0,1007932138
238,3109,4.0,1007931845
238,3110,4.0,1007932017
238,3111,4.0,1007931967
238,3114,3.0,1007931691
238,3116,5.0,1007931845
238,3117,4.0,1007931591
239,1,4.0,1221158265
239,6,5.0,1221158564
239,11,5.0,1221159019
239,16,4.5,1221159148
239,20,3.5,1221147484
239,21,4.0,1221158640
239,23,3.5,1221147477
239,32,5.0,1221159452
239,44,5.0,1221158250
239,47,4.5,1221158083
239,84,3.5,1221158503
239,90,3.5,1221159059
239,94,4.5,1221148034
239,129,4.5,1221866504
239,167,2.5,1221158495
239,187,3.5,1221158416
239,213,5.0,1221148002
239,235,5.0,1221158725
239,239,4.0,1221158413
239,240,4.5,1221159154
239,243,5.0,1221158165
239,259,4.0,1221158141
239,261,5.0,1221158260
239,290,4.5,1221158209
239,294,3.5,1221866492
239,297,5.0,1221158139
239,305,4.0,1221158102
239,308,3.5,1221158314
239,311,2.5,1221866451
239,320,3.5,1221158272
239,363,4.0,1221158870
239,373,4.0,1221158458
239,376,4.0,1221158489
239,389,3.5,1221866536
239,390,5.0,1221159473
239,394,4.0,1221158148
239,432,3.5,1221147352
239,444,4.0,1221158373
239,446,4.0,1221158959
239,471,3.5,1221158946
239,472,4.0,1221158088
239,473,3.5,1221158171
239,474,4.0,1221158384
239,476,3.5,1221158095
239,478,3.0,1221158220
239,480,4.0,1221158197
239,485,4.5,1221158136
239,504,4.0,1221159031
239,545,4.0,1221158257
239,566,4.5,1221158928
239,568,4.0,1221158240
239,574,3.0,1221866553
239,582,4.0,1221866550
239,608,5.0,1221158130
239,653,4.0,1221159034
239,731,4.0,1221158283
239,753,4.0,1221159001
239,761,5.0,1221158521
239,762,4.5,1221159358
239,772,3.5,1221158977
239,791,5.0,1221158237
239,820,4.0,1221158192
239,822,5.0,1221158579
239,823,4.5,1221158369
239,824,4.0,1221158245
239,826,4.0,1221158430
239,831,5.0,1221158632
239,833,5.0,1221158727
239,835,5.0,1221158189
239,838,5.0,1221158601
239,839,4.0,1221158308
239,846,5.0,1221158628
239,847,5.0,1221158997
239,850,3.5,1221158896
239,863,4.0,1221158296
239,869,4.0,1221158923
239,875,3.5,1221159168
239,882,4.5,1221158693
239,888,2.5,1221158465
239,889,4.5,1221159371
239,914,4.5,1221158200
239,929,3.5,1221158998
239,993,3.5,1221866447
239,1035,4.0,1221159416
239,1043,2.5,1221158789
239,1062,4.5,1221158292
239,1074,3.0,1221159170
239,1084,3.0,1221158676
239,1086,4.0,1221158099
239,1090,4.0,1221158680
239,1111,4.0,1221158438
239,1121,4.5,1221158933
239,1132,4.0,1221866570
239,1137,5.0,1221159042
239,1149,4.5,1221147508
239,1150,3.0,1221159127
239,1152,4.0,1221866453
239,1158,4.0,1221158451
239,1174,5.0,1221158311
239,1275,4.0,1221158553
239,1280,4.0,1221158133
239,1302,3.5,1221159123
239,1309,4.5,1221158326
239,1342,3.5,1221158988
239,1350,4.0,1221158556
239,1362,4.0,1221866475
239,1367,5.0,1221158235
239,1380,4.0,1221147448
239,1426,3.0,1221159185
239,1437,4.5,1221158767
239,1459,4.0,1221147497
239,1482,4.0,1221866495
239,1497,4.0,1221159121
239,1509,4.5,1221159437
239,1532,5.0,1221158765
239,1550,4.5,1221147550
239,1554,3.0,1221158808
239,1567,4.5,1221159073
239,1574,5.0,1221158984
239,1594,3.5,1221158901
239,1596,3.5,1221158823
239,1641,3.5,1221147400
239,1658,4.5,1221866464
239,1690,3.0,1221159141
239,1697,3.0,1221147392
239,1710,5.0,1221158519
239,1737,5.0,1221159389
239,1756,5.0,1221158121
239,1786,3.5,1221158698
239,1816,3.5,1221158347
239,1826,2.0,1221158786
239,1828,3.0,1221866459
239,1830,4.0,1221158687
239,1836,4.0,1221158649
239,1868,4.5,1221866498
239,1891,4.0,1221158362
239,1915,3.5,1221147468
239,1926,5.0,1221158155
239,1936,3.5,1221147397
239,1943,4.0,1221147346
239,1949,4.0,1221159174
239,1964,3.0,1221158392
239,1966,4.0,1221158349
239,1982,4.0,1221147365
239,1992,5.0,1221148027
239,2010,3.0,1221159145
239,2012,3.5,1221158671
239,2060,4.0,1221158664
239,2104,3.5,1221147339
239,2121,4.5,1221158942
239,2184,2.5,1221158853
239,2206,5.0,1221159329
239,2273,4.5,1221158623
239,2302,4.0,1221158974
239,2305,3.5,1221147540
239,2354,3.0,1221866562
239,2386,4.5,1221158588
239,2406,4.0,1221158289
239,2465,3.5,1221866487
239,2513,4.5,1221158206
239,2619,3.5,1221158388
239,2634,4.5,1221158743
239,2635,2.5,1221148044
239,2645,4.0,1221147533
239,2648,5.0,1221158513
239,2657,3.5,1221158828
239,2658,4.0,1221147501
239,2697,3.5,1221159005
239,2756,5.0,1221159571
239,2781,4.5,1221159440
239,2803,4.0,1221158396
239,2839,1.0,1221158863
239,2935,4.0,1221159256
239,2999,3.5,1221866547
239,3026,4.0,1221866472
239,3074,4.0,1221158818
239,3076,4.5,1221159623
239,3079,4.5,1221158912
239,3085,4.0,1221158322
239,3119,4.0,1221159528
239,3139,5.0,1221158212
239,3145,4.5,1221158841
239,3215,4.0,1221158730
239,3247,4.0,1221158635
239,3267,4.5,1221158178
239,3275,3.5,1221158225
239,3292,5.0,1221158186
239,3306,4.0,1221148020
239,3316,3.5,1221158833
239,3320,3.5,1221159081
239,3407,4.5,1221158953
239,3411,2.5,1221158905
239,3433,4.5,1221159365
239,3445,4.0,1221158427
239,3473,5.0,1221159461
239,3489,5.0,1221147996
239,3505,4.0,1221158364
239,3625,4.0,1221158737
239,3636,5.0,1221158253
239,3644,4.5,1221159464
239,3645,4.0,1221158750
239,3673,5.0,1221147935
239,3682,2.5,1221158800
239,3684,4.0,1221158445
239,3774,4.5,1221159409
239,3775,4.0,1221158858
239,3795,4.5,1221159038
239,3798,4.0,1221148017
239,3815,5.0,1221158777
239,3819,3.5,1221159133
239,3913,5.0,1221158612
239,3914,3.5,1221158403
239,3918,5.0,1221159305
239,3950,3.5,1221866591
239,4013,4.0,1221158351
239,4017,4.5,1221159476
239,4125,5.0,1221159513
239,4157,4.0,1221147998
239,4158,4.0,1221866527
239,4163,4.0,1221158422
239,4169,1.5,1221159209
239,4189,4.5,1221866597
239,4210,4.0,1221158544
239,4214,4.0,1221148031
239,4219,4.5,1221158756
239,4222,5.0,1221158298
239,4235,4.0,1221158966
239,4279,4.5,1221159428
239,4284,4.5,1221158510
239,4299,4.0,1221866544
239,4580,4.0,1221148041
239,4627,4.0,1221159061
239,4632,4.5,1221158338
239,4640,3.5,1221147897
239,4660,4.5,1221158931
239,4671,5.0,1221159012
239,4680,4.0,1221159519
239,4706,4.0,1221159324
239,4743,4.0,1221158643
239,4754,4.0,1221158747
239,4764,3.5,1221159193
239,4807,4.5,1221158175
239,4810,4.5,1221159085
239,4818,5.0,1221159341
239,4852,3.5,1221159094
239,4853,4.5,1221158567
239,4862,3.5,1221158112
239,4869,4.0,1221159670
239,4875,3.5,1221159181
239,4889,4.5,1221158876
239,4891,2.5,1221159533
239,4905,5.0,1221159249
239,4928,3.5,1221158482
239,4929,0.5,1221158160
239,4933,4.5,1221148036
239,4946,3.0,1221159097
239,4947,4.0,1221158407
239,4971,4.0,1221158970
239,5007,4.0,1221158305
239,5029,4.0,1221158222
239,5061,3.5,1221159245
239,5069,3.5,1221158831
239,5075,4.0,1221158890
239,5080,4.5,1221159163
239,5093,4.0,1221159639
239,5099,4.0,1221158771
239,5100,4.0,1221158982
239,5107,4.0,1221159205
239,5108,3.5,1221158344
239,5111,5.0,1221158247
239,5114,4.0,1221158526
239,5128,5.0,1221159316
239,5168,4.5,1221159070
239,5171,5.0,1221158300
239,5184,3.0,1221158908
239,5212,2.5,1221159138
239,5250,4.5,1221158269
239,5273,4.5,1221148012
239,5346,0.5,1221148008
240,1,5.0,849122434
240,2,5.0,849122404
240,3,4.0,849122858
240,10,3.0,849122194
240,16,3.0,849122640
240,19,5.0,849122301
240,31,4.0,849122640
240,33,5.0,849122277
240,36,5.0,849122324
240,41,4.0,849122528
240,43,3.0,849123161
240,45,3.0,849122594
240,54,4.0,849122924
240,84,5.0,849122434
240,90,5.0,849122986
240,94,5.0,849122195
240,108,4.0,849123253
240,116,4.0,849122058
240,119,3.0,849122096
240,124,4.0,849122528
240,126,4.0,849122346
240,127,4.0,849122194
240,131,5.0,849122096
240,133,5.0,849122551
240,134,3.0,849122896
240,137,5.0,849122551
240,138,3.0,849122371
240,139,5.0,849123103
240,146,3.0,849122700
240,148,4.0,849122194
240,149,3.0,849122483
240,158,4.0,849122483
240,163,4.0,849122483
240,167,4.0,849122195
240,175,5.0,849122831
240,182,4.0,849122324
240,183,4.0,849122716
240,187,4.0,849122129
240,195,3.0,849123294
240,201,5.0,849122951
240,205,3.0,849122506
240,206,5.0,849122226
240,208,5.0,849123253
240,209,4.0,849122551
240,215,3.0,849123161
240,218,5.0,849123027
240,223,4.0,849122663
240,226,5.0,849122684
240,227,3.0,849122640
240,232,1.0,849122404
240,239,5.0,849122165
240,243,2.0,849122058
240,258,3.0,849122404
240,259,4.0,849122130
240,260,5.0,849122346
240,261,3.0,849122165
240,269,5.0,849123049
240,270,3.0,849122165
240,274,5.0,849122575
240,279,5.0,849122897
240,280,3.0,849122226
240,285,5.0,849122096
240,290,3.0,849122129
240,296,3.0,849122614
240,297,5.0,849122130
240,303,3.0,849122745
240,305,4.0,849122256
240,307,4.0,849123273
240,308,4.0,849122256
240,309,5.0,849122506
240,311,5.0,849122575
240,315,3.0,849122924
240,317,5.0,849122226
240,320,3.0,849122058
240,322,3.0,849123005
240,323,5.0,849122951
240,336,3.0,849122277
240,338,4.0,849122791
240,344,3.0,849122831
240,345,4.0,849122324
240,352,2.0,849122924
240,356,5.0,849122370
240,358,3.0,849122165
240,359,3.0,849122370
240,365,3.0,849122404
240,373,3.0,849122226
240,374,3.0,849122745
240,376,3.0,849122096
240,382,4.0,849122614
240,394,4.0,849122164
240,398,4.0,849122575
240,403,3.0,849122831
240,410,5.0,849122256
240,412,3.0,849123078
240,424,5.0,849123220
240,427,3.0,849123005
240,428,3.0,849122614
240,432,5.0,849123077
240,435,4.0,849122745
240,436,4.0,849122924
240,438,3.0,849123049
240,444,3.0,849122301
240,447,5.0,849123125
240,448,3.0,849122774
240,450,3.0,849122969
240,454,4.0,849122506
240,455,3.0,849122663
240,456,5.0,849122434
240,472,4.0,849122096
240,473,4.0,849122226
240,474,4.0,849122058
240,475,3.0,849122058
240,477,3.0,849122594
240,478,3.0,849122129
240,479,3.0,849122774
240,500,4.0,849123294
240,505,5.0,849123370
240,514,5.0,849123370
240,520,3.0,849123102
240,547,5.0,849122459
240,559,3.0,849123370
240,568,5.0,849122459
240,575,5.0,849123294
240,587,4.0,849123405
240,749,5.0,849123234
240,961,5.0,849123370
240,964,5.0,849123405
240,969,3.0,849123405
241,44,4.0,1447540959
241,47,4.0,1447536935
241,174,5.0,1447536409
241,243,4.5,1447536332
241,261,3.5,1447536008
241,433,3.5,1447536013
241,476,4.5,1447536097
241,608,4.5,1447536095
241,820,4.5,1447536273
241,831,4.0,1447536471
241,846,4.0,1447536136
241,888,3.0,1447536398
241,1367,3.0,1447536110
241,1475,2.0,1447540128
241,1570,4.5,1447536021
241,1756,4.0,1447536101
241,1867,3.5,1447536115
241,1926,3.5,1447536210
241,1992,3.0,1447536153
241,2021,3.5,1447540791
241,2084,4.0,1447540419
241,2183,3.5,1447536670
241,2582,5.0,1447540014
241,2766,3.0,1447540359
241,3074,3.5,1447536683
241,3125,5.0,1447536225
241,3437,4.0,1447540333
241,3459,4.0,1447536989
241,3498,4.0,1447540216
241,3519,3.5,1447537098
241,3569,4.0,1447540076
241,3827,3.0,1447540347
241,3994,4.0,1447536354
241,4000,5.0,1447540062
241,4215,5.0,1447536816
241,4292,4.5,1447540720
241,4296,4.0,1447540810
241,4466,3.5,1447536239
241,4473,4.5,1447536343
241,4526,3.5,1447540577
241,4729,4.0,1447540004
241,4744,4.0,1447536454
241,4807,4.0,1447536964
241,4819,4.5,1447540396
241,4877,4.5,1447540168
241,4947,3.5,1447539951
241,5074,3.5,1447536748
241,5143,3.5,1447536243
241,5159,4.0,1447536988
241,5190,3.5,1447536448
241,5329,4.5,1447540257
241,5490,4.5,1447536915
241,5606,4.5,1447536994
241,5817,4.0,1447536785
241,5819,4.0,1447540148
241,5910,4.5,1447540285
241,6064,4.5,1447536017
241,6215,4.5,1447540196
241,6233,4.0,1447536290
241,6261,5.0,1447536802
241,6356,4.5,1447536676
241,6393,4.0,1447540037
241,6395,3.5,1447536439
241,6401,5.0,1447536373
241,6439,3.0,1447536883
241,6497,4.5,1447536889
241,6498,4.5,1447537048
241,6508,4.5,1447536219
241,6509,3.5,1447537044
241,6514,4.0,1447537019
241,6554,4.5,1447536892
241,6566,3.0,1447536305
241,6571,4.5,1447539746
241,6574,3.5,1447536468
241,6599,3.0,1447536831
241,6796,3.5,1447536054
242,21,3.0,834073178
242,32,5.0,834073281
242,36,3.0,834073303
242,44,5.0,834073178
242,95,4.0,834073303
242,116,3.0,834073039
242,119,2.0,834073077
242,127,4.0,834073121
242,148,3.0,834073137
242,167,4.0,834073137
242,182,4.0,834073178
242,187,3.0,834073098
242,192,3.0,834073322
242,206,5.0,834073137
242,217,3.0,834073281
242,239,3.0,834073121
242,243,5.0,834073039
242,246,5.0,834073153
242,259,3.0,834073098
242,260,3.0,834073178
242,261,4.0,834073098
242,270,3.0,834073098
242,278,3.0,834073322
242,285,3.0,834073077
242,290,3.0,834073077
242,320,4.0,834073039
242,336,3.0,834073153
242,356,4.0,834073303
242,358,4.0,834073121
242,373,3.0,834073335
242,376,5.0,834073153
242,472,3.0,834073077
242,474,3.0,834073039
242,475,3.0,834073039
242,476,5.0,834073153
243,10,5.0,837155138
243,34,4.0,837155409
243,41,4.0,837155345
243,45,4.0,837155356
243,56,5.0,837155394
243,96,5.0,837155617
243,112,4.0,837155456
243,119,4.0,837155068
243,127,5.0,837155121
243,131,5.0,837155068
243,137,5.0,837155334
243,138,3.0,837155242
243,146,3.0,837155479
243,155,5.0,837155377
243,183,5.0,837155437
243,201,4.0,837155592
243,294,5.0,837155394
243,297,4.0,837155178
243,316,3.0,837155577
243,317,5.0,837155229
243,320,3.0,837155039
243,336,4.0,837155155
243,345,4.0,837155193
243,358,5.0,837155121
243,365,4.0,837155334
243,382,5.0,837155534
243,398,3.0,837155479
243,428,5.0,837155543
243,433,3.0,837155258
243,470,3.0,837155283
243,472,3.0,837155068
243,473,4.0,837155208
243,475,3.0,837155039
243,478,3.0,837155088
243,504,5.0,837155455
243,547,5.0,837155436
244,6,5.0,975092819
244,10,5.0,975091789
244,94,5.0,975075995
244,112,3.0,975093513
244,117,5.0,975076228
244,129,3.0,975091915
244,131,2.0,975093266
244,183,2.0,975091322
244,210,3.0,975073808
244,239,1.0,975091915
244,259,3.0,975093513
244,270,3.0,975093206
244,290,4.0,975091322
244,297,5.0,975076228
244,309,5.0,975093266
244,317,4.0,975091322
244,320,4.0,975091915
244,367,4.0,975073808
244,376,5.0,975090685
244,393,2.0,975091915
244,415,2.0,975091322
244,446,4.0,975075045
244,451,4.0,975090740
244,457,4.0,975090740
244,473,4.0,975090685
244,476,4.0,975073808
244,503,1.0,975076228
244,504,4.0,975074577
244,545,2.0,975091042
244,547,2.0,975093513
244,568,1.0,975093206
244,574,4.0,975093266
244,738,4.0,975093513
244,752,5.0,975075399
244,762,5.0,975075169
244,766,1.0,975075995
244,810,3.0,975076228
244,822,4.0,975075045
244,823,5.0,975075399
244,826,5.0,975073808
244,840,4.0,975091042
244,850,5.0,975074928
244,853,4.0,975075169
244,857,5.0,975075995
244,865,5.0,975074928
244,893,5.0,975075169
244,911,5.0,975075046
244,916,4.0,975074928
244,924,3.0,975075211
244,961,5.0,975091789
244,970,4.0,975090740
244,977,4.0,975093513
244,999,5.0,975090740
244,1041,4.0,975091789
244,1062,4.0,975092819
244,1084,2.0,975093266
244,1086,4.0,975091789
244,1091,4.0,975093513
244,1101,4.0,975092819
244,1111,5.0,975090685
244,1198,4.0,975093206
244,1211,5.0,975093513
244,1305,5.0,975075399
244,1335,3.0,975075399
244,1362,2.0,975073749
244,1367,5.0,975075995
244,1515,2.0,975075211
244,1537,3.0,975091042
244,1660,1.0,975091915
244,1700,5.0,975093266
244,1756,4.0,975090740
244,1836,5.0,975075399
244,1885,5.0,975075399
244,1891,4.0,975075211
244,1909,3.0,975093513
244,1949,3.0,975076228
244,1964,3.0,975091042
244,1967,5.0,975075169
244,2036,2.0,975093513
244,2083,5.0,975091915
244,2089,5.0,975075169
244,2140,3.0,975074734
244,2165,5.0,975074863
244,2187,4.0,975090685
244,2215,4.0,975074686
244,2247,5.0,975075169
244,2380,1.0,975074734
244,2386,5.0,975074577
244,2436,3.0,975074863
244,2454,4.0,975075046
244,2491,3.0,975074577
244,2493,4.0,975074577
244,2525,5.0,975074928
245,128,3.0,951182566
245,199,4.0,951182758
245,468,3.0,951182778
245,552,3.0,951183163
245,608,2.0,951183090
245,641,3.0,951182649
245,764,1.0,951182694
245,796,3.0,951183163
245,816,4.0,951182799
245,965,3.0,951182778
245,1393,2.0,951182799
245,1544,3.0,951183191
245,1772,3.0,951183191
245,1854,3.0,951182630
245,2098,1.0,951182694
245,2103,1.0,951183042
245,2107,4.0,951183191
245,2155,3.0,951183042
245,2183,3.0,951183441
245,2188,3.0,951183329
245,2205,2.0,951183441
246,17,5.0,1354126066
246,28,4.5,1354126962
246,29,5.0,1353864666
246,47,4.5,1353869486
246,102,5.0,1354125195
246,129,4.5,1353864552
246,181,3.5,1355956356
246,191,4.0,1355956294
246,213,5.0,1354146995
246,240,4.0,1354127167
246,243,4.0,1354145949
246,297,3.5,1354126767
246,298,5.0,1354126257
246,311,3.0,1353864542
246,336,5.0,1354145941
246,446,5.0,1354145931
246,473,5.0,1354126692
246,491,4.0,1353864692
246,534,5.0,1354125324
246,556,4.0,1354127927
246,568,2.5,1354134583
246,599,4.0,1354126122
246,639,4.5,1354126965
246,765,3.0,1353864698
246,822,5.0,1354127117
246,831,3.5,1354127267
246,835,5.0,1354126788
246,856,2.5,1354127144
246,863,4.5,1354144941
246,866,5.0,1354127401
246,869,4.0,1354126699
246,920,4.0,1354144980
246,926,4.0,1354134458
246,984,3.0,1354134653
246,1062,4.0,1354126736
246,1090,3.5,1354145917
246,1111,3.0,1354134476
246,1121,5.0,1354124890
246,1132,4.0,1354125095
246,1156,4.0,1354126385
246,1188,3.0,1354145910
246,1257,4.0,1354127279
246,1359,4.5,1354126179
246,1362,3.0,1353864602
246,1380,4.0,1353864835
246,1445,5.0,1354146071
246,1546,3.5,1355956303
246,1581,5.0,1354146065
246,1619,3.0,1353865028
246,1633,4.5,1354126039
246,1643,3.0,1353864613
246,1756,5.0,1354124998
246,1765,4.5,1354125296
246,1810,4.5,1354126271
246,1822,3.0,1353869464
246,1836,3.0,1354133722
246,1885,3.5,1354133664
246,1886,3.0,1353864904
246,1897,4.0,1353864872
246,1964,4.0,1354133717
246,1992,4.0,1355660748
246,2081,4.0,1355956686
246,2082,5.0,1354124732
246,2105,4.0,1353864716
246,2374,3.0,1354124745
246,2558,5.0,1353864684
246,2582,2.0,1354126455
246,2605,2.0,1354146010
246,2635,4.5,1354124591
246,2648,4.5,1353869525
246,2722,5.0,1354125280
246,2759,5.0,1353869474
246,2768,3.5,1355956395
246,2771,4.0,1354126280
246,2785,4.5,1354125463
246,3001,5.0,1354124774
246,3059,5.0,1354124923
246,3077,4.0,1354126594
246,3079,4.5,1354126516
246,3085,4.0,1354133754
246,3115,5.0,1354127421
246,3119,4.5,1354126599
246,3125,4.0,1354127188
246,3139,5.0,1354126775
246,3147,5.0,1353864791
246,3236,5.0,1355956609
246,3330,3.5,1354134557
246,3388,5.0,1354126969
246,3400,5.0,1354126152
246,3445,3.0,1354134535
246,3472,4.5,1354127496
246,3489,5.0,1354126780
246,3499,5.0,1354126491
246,3519,3.5,1354145963
246,3634,4.5,1354126949
246,3636,4.5,1354125012
246,3644,5.0,1354125711
246,3684,5.0,1354125405
246,3685,3.0,1354126875
246,3712,4.0,1354149058
246,3763,4.0,1354134598
246,3798,4.5,1354124520
246,3815,5.0,1354125020
246,3819,5.0,1354126246
246,3859,4.0,1354127275
246,3892,5.0,1354124560
246,3895,4.5,1354126827
246,3914,5.0,1354125075
246,3918,5.0,1354126589
246,3994,5.0,1354125086
246,4001,4.5,1354124326
246,4013,5.0,1354124528
246,4028,5.0,1354125319
246,4049,5.0,1354126091
246,4149,4.0,1354147104
246,4154,3.5,1354147100
246,4254,4.0,1354125058
246,4290,4.0,1355956265
246,4298,4.0,1354124577
246,4299,4.0,1354126880
246,4385,4.5,1354134469
246,4400,5.0,1354134518
246,4424,4.5,1354127911
246,4427,5.0,1354143528
246,4461,3.5,1354134462
246,4501,4.0,1355956365
246,4540,5.0,1354126481
246,4551,5.0,1354124630
246,4580,4.5,1354124511
246,4619,4.5,1354133815
246,4673,3.5,1354127293
246,4696,3.0,1355956335
246,4739,2.0,1354126102
246,4743,4.0,1354133736
246,4755,3.0,1354145727
246,4807,5.0,1354124472
246,4818,4.5,1353869511
246,4852,3.0,1354127200
246,4855,4.0,1354125721
246,4862,4.5,1354125450
246,4921,4.5,1354125174
246,4929,4.0,1354126719
246,4960,5.0,1353869375
246,4982,4.5,1354124937
246,5061,3.0,1354127082
246,5065,5.0,1354134427
246,5075,4.5,1354125445
246,5171,4.5,1353869553
246,5219,3.5,1354145789
246,5220,4.5,1353869542
246,5273,4.0,1354126586
246,5276,5.0,1354124610
246,5286,5.0,1354125727
246,5295,5.0,1354126511
246,5314,5.0,1354124484
246,5326,2.0,1354127977
246,5333,5.0,1354127931
246,5362,5.0,1354127033
246,5380,4.5,1354133791
246,5385,4.5,1354146288
246,5435,5.0,1354134450
246,5461,5.0,1354127155
246,5490,5.0,1354124709
246,5494,4.5,1354126647
246,5498,5.0,1354127920
246,5509,5.0,1354125667
246,5525,5.0,1354126748
246,5543,4.5,1355956342
246,5548,4.5,1354126617
246,5598,4.5,1354126904
246,5636,5.0,1354125656
246,5638,4.0,1354145696
246,5672,4.5,1355955468
246,5686,4.0,1355956382
246,5753,5.0,1353869424
246,5778,4.0,1355660751
246,5787,4.0,1354149733
246,5798,4.0,1355955231
246,5814,4.5,1354124901
246,5822,5.0,1354126212
246,5823,5.0,1354125736
246,5830,4.0,1355956402
246,5833,4.0,1354124450
246,5847,4.0,1354124387
246,5872,5.0,1354125675
246,5874,4.0,1354149407
246,5889,4.0,1354149398
246,5891,5.0,1354149552
246,5911,4.0,1354145800
246,5926,4.0,1355956373
246,5935,5.0,1354125731
246,5941,4.0,1354149268
246,5986,4.0,1354124276
246,5987,5.0,1354127346
246,6018,4.5,1354125561
246,6023,5.0,1354145443
246,6041,4.5,1354125510
246,6046,1.0,1355660525
246,6106,4.5,1354125687
246,6119,4.0,1354149325
246,6130,4.5,1354133835
246,6133,4.0,1354149468
246,6149,3.0,1354127652
246,6169,4.5,1354126014
247,1,5.0,1467644119
247,32,3.0,1467661273
247,44,4.0,1467644262
247,47,5.0,1467643861
247,94,4.0,1467644232
247,116,3.0,1467661242
247,180,3.0,1467665659
247,213,4.0,1467643884
247,240,4.0,1467644257
247,243,4.0,1467644035
247,261,4.5,1467643895
247,297,5.0,1467644091
247,305,5.0,1467759767
247,394,4.5,1467644152
247,433,4.0,1467644037
247,472,5.0,1467843322
247,473,3.5,1467644318
247,476,4.0,1467644099
247,485,4.0,1467759730
247,608,4.0,1467643901
247,629,5.0,1467759490
247,641,4.0,1467665453
247,648,4.0,1467661173
247,652,4.0,1467759737
247,678,2.0,1467759763
247,718,2.0,1467936073
247,730,2.0,1467936308
247,749,4.0,1467661279
247,761,4.0,1467646501
247,791,2.0,1467661266
247,820,5.0,1467646503
247,822,4.5,1467643909
247,823,5.0,1467644052
247,824,4.0,1467643891
247,832,3.0,1467661227
247,835,3.5,1467644197
247,838,3.5,1467646448
247,846,4.0,1467644462
247,869,3.0,1467661286
247,881,4.0,1467759746
247,888,3.0,1467661261
247,893,4.0,1467644149
247,914,4.0,1467644396
247,980,1.0,1467936301
247,1121,3.0,1467646407
247,1158,5.0,1467644426
247,1174,4.5,1467644274
247,1309,3.0,1467661195
247,1367,4.0,1467644160
247,1406,5.0,1467935453
247,1408,2.0,1467936104
247,1412,3.5,1467935459
247,1570,3.0,1467665629
247,1574,3.0,1467644401
247,1633,2.0,1467765274
247,1756,3.5,1467644028
247,1818,3.0,1467935451
247,1867,4.5,1467644278
247,1926,4.0,1467644177
247,1992,5.0,1467643863
247,2045,3.0,1467936071
247,2107,4.5,1467936106
247,2121,5.0,1467644360
247,2206,4.0,1467665447
247,2386,4.0,1467644139
247,2605,3.0,1467646492
247,2759,4.5,1467644250
247,2803,3.5,1467644201
247,3074,5.0,1467644413
247,3079,4.0,1467644266
247,3085,3.5,1467645426
247,3139,4.0,1467644043
247,3141,4.0,1467644359
247,3267,2.0,1467645405
247,3275,2.0,1467645443
247,3292,4.0,1467644381
247,3306,4.0,1467646525
247,3388,3.5,1467644468
247,3489,4.0,1467644097
247,3505,3.5,1467645413
247,3519,4.0,1467644041
247,3636,3.0,1467645431
247,3644,4.0,1467644245
247,3684,4.0,1467644173
247,3798,3.5,1467644187
247,3918,4.0,1467644032
247,3994,4.0,1467644195
247,4013,3.5,1467644309
247,4163,3.5,1467644475
247,4279,5.0,1467681512
247,4284,4.0,1467644301
247,4580,3.0,1467759750
247,4632,4.0,1467644164
247,4743,2.0,1467759774
247,4807,4.0,1467644192
