userId,movieId,rating,timestamp
18,1688,4.5,1455050059
18,1689,3.0,1478366123
18,1690,3.0,1456924960
18,1691,3.5,1455750029
18,1692,4.0,1455051182
18,1693,3.5,1455749571
18,1695,4.0,1463686312
18,1699,4.5,1463695521
18,1706,3.0,1458581624
18,1709,4.5,1459889871
18,1711,4.0,1470173519
18,1712,3.5,1478641446
18,1713,3.5,1456924897
18,1714,3.5,1455051197
18,1717,4.0,1468877753
18,1718,3.0,1455231363
18,1720,4.0,1455051166
18,1721,3.0,1457352482
18,1722,3.0,1455051194
18,1723,4.0,1455051109
18,1726,4.0,1455050365
18,1728,4.0,1511043515
18,1730,3.5,1489780980
18,1731,4.0,1455051164
18,1732,4.0,1455050185
18,1733,4.0,1455051101
18,1734,3.5,1456770596
18,1735,3.5,1466977156
18,1740,2.5,1456750781
18,1745,4.0,1521233253
18,1746,4.0,1515532582
18,1747,3.0,1455051188
18,1748,4.0,1499621886
18,1750,3.5,1455617979
18,1751,3.0,1455051126
18,1752,4.0,1473004465
18,1754,3.5,1517686559
18,1755,4.0,1455051180
18,1756,4.0,1455051144
18,1757,3.5,1465164460
18,1758,4.0,1473004463
18,1760,3.5,1457382480
18,1761,4.0,1455051113
18,1762,4.0,1513369638
18,1764,3.5,1478381466
18,1767,4.0,1478632286
18,1768,3.0,1458585307
18,1771,3.0,1456770932
18,1774,3.5,1478366140
18,1775,4.0,1455051107
18,1776,3.5,1455051122
18,1778,3.0,1471043729
18,1779,4.0,1478631983
18,1781,3.5,1457445060
18,1782,4.0,1455735216
18,1783,4.5,1455050087
18,1785,3.5,1457382469
18,1786,4.0,1455050010
18,1787,3.5,1456744991
18,1789,3.5,1466968168
18,1790,4.5,1456614526
18,1791,4.0,1456832692
18,1792,4.5,1455664748
18,1794,4.5,1455618433
18,1797,3.5,1477511813
18,1798,4.0,1466968153
18,1800,4.5,1455051411
18,1801,4.5,1455050523
18,1802,3.5,1456910057
18,1803,4.0,1473004722
18,1804,3.5,1483294684
18,1805,4.0,1457382413
18,1808,4.0,1466366745
18,1809,3.5,1457382463
18,1810,4.0,1457382458
18,1811,3.5,1460575806
18,1812,4.0,1510946731
18,1813,3.0,1468354075
18,1815,4.0,1469816977
18,1816,3.5,1510960358
18,1817,3.5,1502901639
18,1820,4.5,1456693665
18,1821,3.5,1469994968
18,1822,3.5,1477849300
18,1825,3.5,1473351954
18,1827,4.0,1456859803
18,1828,4.0,1478124485
18,1829,4.5,1486643850
18,1831,4.0,1455060282
18,1832,3.5,1466508318
18,1833,4.0,1484169587
18,1834,4.0,1455828926
18,1837,4.0,1457551336
18,1838,4.5,1485100437
18,1839,4.5,1485100549
18,1840,4.0,1493930228
18,1842,3.5,1511651100
18,1843,3.5,1513378355
18,1844,3.0,1473361651
18,1846,4.0,1499631585
18,1847,3.5,1482346781
18,1848,3.5,1493142085
18,1849,3.0,1517508124
18,1850,3.5,1534786448
18,1852,4.0,1502218032
18,1853,4.0,1493155981
18,1854,4.0,1505599943
18,1855,3.5,1513110715
18,1856,4.5,1534007386
18,1857,3.0,1534698700
18,1858,4.5,1511101918
18,1859,4.5,1534007332
19,1,4.0,965705637
19,2,3.0,965704331
19,3,3.0,965707636
19,7,2.0,965706657
19,9,2.0,965709556
19,11,1.0,965705347
19,12,3.0,965709102
19,13,2.0,965710039
19,16,2.0,965708339
19,24,4.0,965703646
19,25,4.0,965705661
19,30,3.0,965710019
19,33,3.0,965710720
19,34,1.0,965709172
19,37,2.0,965702660
19,42,2.0,965708037
19,43,2.0,965708217
19,45,2.0,965704974
19,49,2.0,965708059
19,52,2.0,965712048
19,57,1.0,965708653
19,58,2.0,965706185
19,61,2.0,965706886
19,66,3.0,965708217
19,69,3.0,965707637
19,71,1.0,965706592
19,76,2.0,965707889
19,78,3.0,965709785
19,81,2.0,965710914
19,84,3.0,965711413
19,86,3.0,965711598
19,89,1.0,965703997
19,96,2.0,965704056
19,97,2.0,965707724
19,104,2.0,965703915
19,109,2.0,965709832
19,114,2.0,965707746
19,119,3.0,965705917
19,123,2.0,965706728
19,126,4.0,965705784
19,136,3.0,965706507
19,137,3.0,965704952
19,139,1.0,965703997
19,141,3.0,965704033
19,142,4.0,965704248
19,150,1.0,965705240
19,158,2.0,965706795
19,160,2.0,965712018
19,162,4.0,965710720
19,163,3.0,965708038
19,175,2.0,965703785
19,178,1.0,965710693
19,179,2.0,965708360
19,181,2.0,965705076
19,182,2.0,965709622
19,183,3.0,965705097
19,184,2.0,965703973
19,185,2.0,965706548
19,188,2.0,965703940
19,189,3.0,965706365
19,193,2.0,965706566
19,196,2.0,965706276
19,198,2.0,965712461
19,199,2.0,965706045
19,201,5.0,965711267
19,204,2.0,965706045
19,205,4.0,965706092
19,210,2.0,965709622
19,211,3.0,965709102
19,212,2.0,965704974
19,213,4.0,965704281
19,214,3.0,965706636
19,215,3.0,965707669
19,217,1.0,965706507
19,218,2.0,965708038
19,220,4.0,965711156
19,221,3.0,965707419
19,222,2.0,965703885
19,223,3.0,965707487
19,228,3.0,965705059
19,229,2.0,965706683
19,231,2.0,965706886
19,236,2.0,965708098
19,237,3.0,965711481
19,238,3.0,965711598
19,240,3.0,965712068
19,242,3.0,965707983
19,243,3.0,965709832
19,244,2.0,965703973
19,246,3.0,965706114
19,248,3.0,965703811
19,249,2.0,965706907
19,251,2.0,965706866
19,253,2.0,965710092
19,254,4.0,965710781
19,257,3.0,965707518
19,258,3.0,965706967
19,260,2.0,965707518
19,261,3.0,965710914
19,264,2.0,965703785
19,265,2.0,965707889
19,266,2.0,965707828
19,268,2.0,965711106
19,272,2.0,965711156
19,273,3.0,965706045
19,274,2.0,965706636
19,281,2.0,965703885
19,282,3.0,965707637
19,285,2.0,965706795
19,293,1.0,965707576
19,295,3.0,965706839
19,296,1.0,965711928
19,297,4.0,965703555
19,298,2.0,965707983
19,299,3.0,965706232
19,300,2.0,965704079
19,302,5.0,965706163
19,306,2.0,965704355
19,308,2.0,965706866
19,309,3.0,965707079
19,310,3.0,965706438
19,311,3.0,965706337
19,312,5.0,965710720
19,314,5.0,965709445
19,319,3.0,965706967
19,321,2.0,965705362
19,324,3.0,965703785
19,325,2.0,965704056
19,327,2.0,965711342
19,330,2.0,965708098
19,331,1.0,965712018
19,333,3.0,965709656
19,334,2.0,965704331
19,335,3.0,965709102
19,338,2.0,965703674
19,339,1.0,965704355
19,340,4.0,965703973
19,347,3.0,965706615
19,348,2.0,965709172
19,350,3.0,965709923
19,351,2.0,965707724
19,352,4.0,965708982
19,353,4.0,965705076
19,354,3.0,965709534
19,355,2.0,965709785
19,356,3.0,965711994
19,357,2.0,965707137
19,358,4.0,965708982
19,362,3.0,965709832
19,363,1.0,965708038
19,368,4.0,965709144
19,370,2.0,965706209
19,371,2.0,965703885
19,373,2.0,965710019
19,374,3.0,965705040
19,379,1.0,965704375
19,380,4.0,965707552
19,381,2.0,965706415
19,382,2.0,965707016
19,383,2.0,965711184
19,385,4.0,965706317
19,387,1.0,965712018
19,388,2.0,965705347
19,390,2.0,965704033
19,391,4.0,965706209
19,393,2.0,965710781
19,395,1.0,965705195
19,396,2.0,965711873
19,397,1.0,965707137
19,404,5.0,965710671
19,405,5.0,965712377
19,406,3.0,965711014
19,408,4.0,965705661
19,409,3.0,965705725
19,411,5.0,965712238
19,413,2.0,965706045
19,416,3.0,965706068
19,419,3.0,965712377
19,420,3.0,965710781
19,421,4.0,965710914
19,422,4.0,965705982
19,427,2.0,965710693
19,430,2.0,965708318
19,431,3.0,965709445
19,442,3.0,965706728
19,444,3.0,965706866
19,445,2.0,965707419
19,450,2.0,965706092
19,453,2.0,965709622
19,454,1.0,965709068
19,457,1.0,965703940
19,460,3.0,965711308
19,461,2.0,965709622
19,462,3.0,965706795
19,466,2.0,965708098
19,467,4.0,965704248
19,468,3.0,965703605
19,469,4.0,965705725
19,471,2.0,965706389
19,474,4.0,965710914
19,476,3.0,965710671
19,478,2.0,965711649
19,482,5.0,965709282
19,487,3.0,965709478
19,488,3.0,965703727
19,489,3.0,965705588
19,491,4.0,965705539
19,493,2.0,965712263
19,497,4.0,965702660
19,498,4.0,965703555
19,499,5.0,965705725
19,500,5.0,965709394
19,502,3.0,965710693
19,509,3.0,965709445
19,513,4.0,965703555
19,514,3.0,965706068
19,515,4.0,965704863
19,526,4.0,965705661
19,527,3.0,965705784
19,528,4.0,965703605
19,534,4.0,965705619
19,535,3.0,965705725
19,536,2.0,965704863
19,537,3.0,965705725
19,541,4.0,965705677
19,543,3.0,965710521
19,544,4.0,965705942
19,545,4.0,965703583
19,549,4.0,965704863
19,554,5.0,965706185
19,556,5.0,965709426
19,557,4.0,965706140
19,562,3.0,965705962
19,563,2.0,965705443
19,564,2.0,965705263
19,565,2.0,965705240
19,566,3.0,965704881
19,567,2.0,965705040
19,568,2.0,965704952
19,569,3.0,965704931
19,570,2.0,965705137
19,571,2.0,965704974
19,573,2.0,965711649
19,574,3.0,965709478
19,577,3.0,965707983
19,578,1.0,965706615
19,580,3.0,965709622
19,581,5.0,965703698
19,582,1.0,965703973
19,583,5.0,965709478
19,584,3.0,965703853
19,585,4.0,965703698
19,586,3.0,965706683
19,587,3.0,965707419
19,588,2.0,965707828
19,589,3.0,965706839
19,591,3.0,965703997
19,592,3.0,965705619
19,593,3.0,965703627
19,594,2.0,965707101
19,595,3.0,965704952
19,597,3.0,965707769
19,598,1.0,965712068
19,600,3.0,965706438
19,603,2.0,965706185
19,604,3.0,965706728
19,605,3.0,965707769
19,608,2.0,965707137
19,609,3.0,965711598
19,610,3.0,965707044
19,611,2.0,965709204
19,612,1.0,965711994
19,613,2.0,965705962
19,614,3.0,965705845
19,616,5.0,965703811
19,617,2.0,965706232
19,618,1.0,965704033
19,620,2.0,965706866
19,621,2.0,965710019
19,622,3.0,965709622
19,623,1.0,965712048
19,624,1.0,965710092
19,625,4.0,965706297
19,626,3.0,965706683
19,627,4.0,965703727
19,628,2.0,965703698
19,629,3.0,965704375
19,630,3.0,965703628
19,633,2.0,965707079
19,634,1.0,965711946
19,635,2.0,965704079
19,636,2.0,965708002
19,637,2.0,965711237
19,638,2.0,965703885
19,641,3.0,965710871
19,642,2.0,965707576
19,644,4.0,965710565
19,647,4.0,965710871
19,650,2.0,965705263
19,651,2.0,965711014
19,652,2.0,965706163
19,653,4.0,965703628
19,654,5.0,965711769
19,655,3.0,965705845
19,656,1.0,965707552
19,658,2.0,965709622
19,659,2.0,965702660
19,661,3.0,965710220
19,664,3.0,965709144
19,665,2.0,965706967
19,666,1.0,965703885
19,668,3.0,965704331
19,670,3.0,965705195
19,671,2.0,965712018
19,674,3.0,965711128
19,676,3.0,965705896
19,679,2.0,965706092
19,680,3.0,965703785
19,681,2.0,965711237
19,682,3.0,965706438
19,683,2.0,965711481
19,684,1.0,965711649
19,685,2.0,965706163
19,687,1.0,965712048
19,689,3.0,965711106
19,690,2.0,965706683
19,691,3.0,965705540
19,692,1.0,965706415
19,693,2.0,965704033
19,694,3.0,965710871
19,696,3.0,965706276
19,697,2.0,965704331
19,698,2.0,965708132
19,700,1.0,965704079
19,702,1.0,965704375
19,703,2.0,965701107
19,705,2.0,965705982
19,706,2.0,965707419
19,707,2.0,965705454
19,708,2.0,965712882
19,709,2.0,965707487
19,710,2.0,965706771
19,711,2.0,965706657
19,712,3.0,965709025
19,713,3.0,965703785
19,714,2.0,965707419
19,717,2.0,965703973
19,718,3.0,965708059
19,719,2.0,965705572
19,720,3.0,965704331
19,721,3.0,965710871
19,722,4.0,965705784
19,723,2.0,965703973
19,728,3.0,965705725
19,730,5.0,965704281
19,731,2.0,965705917
19,732,3.0,965705240
19,733,3.0,965705347
19,734,1.0,965705301
19,735,2.0,965705322
19,737,2.0,965705195
19,738,3.0,965710781
19,739,3.0,965705942
19,740,2.0,965706507
19,741,3.0,965707724
19,742,3.0,965706389
19,743,3.0,965705117
19,744,4.0,965704281
19,746,2.0,965703834
19,747,3.0,965703915
19,748,2.0,965707669
19,749,3.0,965706839
19,750,3.0,965708059
19,754,2.0,965705322
19,755,1.0,965708217
19,757,3.0,965709172
19,758,2.0,965703973
19,759,2.0,965708339
19,760,4.0,965707724
19,761,2.0,965706728
19,762,4.0,965708002
19,763,3.0,965708132
19,764,2.0,965703727
19,765,3.0,965709172
19,766,2.0,965707576
19,767,2.0,965704056
19,768,3.0,965704304
19,771,3.0,965707769
19,772,2.0,965706045
19,773,2.0,965707518
19,775,2.0,965705896
19,777,4.0,965709068
19,778,3.0,965707487
19,782,3.0,965707828
19,785,2.0,965709172
19,787,4.0,965703915
19,789,3.0,965704904
19,791,3.0,965704281
19,792,3.0,965703853
19,793,3.0,965706140
19,795,3.0,965706250
19,796,3.0,965706140
19,797,3.0,965709534
19,799,2.0,965711106
19,800,3.0,965709172
19,801,3.0,965706484
19,802,2.0,965706525
19,804,4.0,965702660
19,805,3.0,965709025
19,806,4.0,965703674
19,808,3.0,965704304
19,809,3.0,965706297
19,810,2.0,965706615
19,811,2.0,965705195
19,812,3.0,965706276
19,813,3.0,965710092
19,815,3.0,965704952
19,816,2.0,965707889
19,817,2.0,965706728
19,818,4.0,965704248
19,819,3.0,965712882
19,820,4.0,965710671
19,821,3.0,965704304
19,823,3.0,965710671
19,825,3.0,965711039
19,826,3.0,965701107
19,827,3.0,965703756
19,828,2.0,965706114
19,829,2.0,965706507
19,830,3.0,965706592
19,831,3.0,965705822
19,832,3.0,965707637
19,833,4.0,965704355
19,834,2.0,965706615
19,835,2.0,965706636
19,836,2.0,965711529
19,837,3.0,965707828
19,838,2.0,965712882
19,842,2.0,965705219
19,844,3.0,965710914
19,847,3.0,965709068
19,849,3.0,965706415
19,850,2.0,965705263
19,851,3.0,965711342
19,852,3.0,965706019
19,854,2.0,965705347
19,856,3.0,965707576
19,858,1.0,965705347
19,861,2.0,965707419
19,862,3.0,965705896
19,863,4.0,965706337
19,865,2.0,965707016
19,866,4.0,965706592
19,867,1.0,965707044
19,868,2.0,965707518
19,869,2.0,965707576
19,870,3.0,965706907
19,873,3.0,965703940
19,874,3.0,965709144
19,876,4.0,965705784
19,877,3.0,965706415
19,878,2.0,965706592
19,883,3.0,965706548
19,884,3.0,965709785
19,885,3.0,965706438
19,886,2.0,965707101
19,890,4.0,965706337
19,891,2.0,965706771
19,893,3.0,965703915
19,895,2.0,965711873
19,896,2.0,965710039
19,897,3.0,965704304
19,898,2.0,965703698
19,899,2.0,965708098
19,901,2.0,965706209
19,902,1.0,965705405
19,903,3.0,965712410
19,904,2.0,965707724
19,905,3.0,965706365
19,906,2.0,965706748
19,907,3.0,965707552
19,908,3.0,965711184
19,909,4.0,965708132
19,911,3.0,965706683
19,912,2.0,965706185
19,913,1.0,965705195
19,914,2.0,965706728
19,915,2.0,965709500
19,917,2.0,965706592
19,920,2.0,965705383
19,921,3.0,965704904
19,922,1.0,965708587
19,923,2.0,965706415
19,925,4.0,965703605
19,926,3.0,965706365
19,928,3.0,965706839
19,932,2.0,965711649
19,933,4.0,965705117
19,934,1.0,965705422
19,936,3.0,965705018
19,937,3.0,965704281
19,938,3.0,965703756
19,939,3.0,965703674
19,940,3.0,965703727
19,941,1.0,965704033
19,942,1.0,965704127
19,946,3.0,965704999
19,947,2.0,965703853
19,949,3.0,965704033
19,950,3.0,965706592
19,951,2.0,965709025
19,954,2.0,965706839
19,955,3.0,965703915
19,956,4.0,965705845
19,957,1.0,965704111
19,958,3.0,965706636
19,960,2.0,965707101
19,961,2.0,965704999
19,963,4.0,965704931
19,964,1.0,965705195
19,965,2.0,965705383
19,966,1.0,965708653
19,967,2.0,965711529
19,968,5.0,965706484
19,969,2.0,965707746
19,970,3.0,965704974
19,971,1.0,965705405
19,973,4.0,965710565
19,974,4.0,965711106
19,976,2.0,965705822
19,977,2.0,965705802
19,978,2.0,965705301
19,979,3.0,965704248
19,980,3.0,965711413
19,981,3.0,965705572
19,982,2.0,965706795
19,983,2.0,965701107
19,984,2.0,965710019
19,986,3.0,965706525
19,987,2.0,965711793
19,990,3.0,965709047
19,991,4.0,965702994
19,992,2.0,965706684
19,993,3.0,965706185
19,994,3.0,965706365
19,998,3.0,965706068
19,999,3.0,965707828
19,1000,2.0,965705195
19,1002,2.0,965703885
19,1003,1.0,965705137
19,1004,2.0,965706337
19,1005,3.0,965709500
19,1006,5.0,965705867
19,1009,4.0,965705867
19,1016,3.0,965708360
19,1017,5.0,965703109
19,1018,5.0,965703674
19,1020,3.0,965703785
19,1021,5.0,965709047
19,1024,2.0,965705322
19,1025,4.0,965705619
19,1027,2.0,965711873
19,1028,3.0,965705117
19,1029,2.0,965705301
19,1032,2.0,965708339
19,1033,3.0,965703727
19,1034,2.0,965703811
19,1035,3.0,965709047
19,1036,4.0,965705619
19,1037,3.0,965706092
19,1038,3.0,965706438
19,1039,3.0,965711039
19,1040,2.0,965707487
19,1041,3.0,965706163
19,1043,4.0,965711994
19,1046,2.0,965711769
19,1047,2.0,965711481
19,1048,5.0,965703674
19,1049,2.0,965706045
19,1051,3.0,965703033
19,1052,2.0,965703061
19,1054,3.0,965706297
19,1055,1.0,965711014
19,1056,2.0,965705784
19,1057,4.0,965705917
19,1058,2.0,965712018
19,1059,2.0,965705725
19,1060,1.0,965703084
19,1062,1.0,965703834
19,1069,4.0,965703727
19,1070,1.0,965703010
19,1072,1.0,965703443
19,1073,2.0,965710957
19,1076,4.0,965708982
19,1077,2.0,965711529
19,1078,3.0,965703061
19,1079,1.0,965703061
19,1080,3.0,965707552
19,1081,3.0,965707419
19,1082,2.0,965708339
19,1083,2.0,965706068
19,1084,2.0,965706967
19,1085,2.0,965706209
19,1086,2.0,965711810
19,1087,2.0,965706703
19,1088,2.0,965706592
19,1089,3.0,965705040
19,1090,2.0,965703940
19,1091,2.0,965703084
19,1093,3.0,965703299
19,1094,2.0,965703061
19,1095,2.0,965706484
19,1096,2.0,965703425
19,1098,2.0,965703084
19,1101,2.0,965703061
19,1102,5.0,965706140
19,1103,2.0,965705725
19,1105,2.0,965710720
19,1107,2.0,965707828
19,1108,1.0,965704375
19,1109,3.0,965707983
19,1110,3.0,965707983
19,1111,5.0,965705896
19,1112,2.0,965706019
19,1113,2.0,965706276
19,1114,3.0,965709047
19,1115,2.0,965703973
19,1117,2.0,965703299
19,1119,3.0,965701125
19,1120,4.0,965705661
19,1121,2.0,965705784
19,1126,2.0,965704355
19,1128,3.0,965706365
19,1129,3.0,965706185
19,1130,2.0,965703458
19,1132,2.0,965704331
19,1133,4.0,965703583
19,1134,3.0,965704931
19,1135,5.0,965706839
19,1136,3.0,965704304
19,1137,2.0,965703200
19,1138,2.0,965704652
19,1139,2.0,965703269
19,1140,2.0,965704331
19,1141,2.0,965707137
19,1142,3.0,965704904
19,1143,2.0,965706907
19,1144,2.0,965706548
19,1145,3.0,965711106
19,1147,3.0,965703236
19,1150,3.0,965703299
19,1151,2.0,965706019
19,1153,2.0,965703269
19,1154,2.0,965703221
19,1155,2.0,965704618
19,1157,2.0,965706389
19,1159,3.0,965704999
19,1160,3.0,965710781
19,1163,3.0,965703221
19,1164,2.0,965711794
19,1165,2.0,965706415
19,1166,2.0,965702805
19,1167,3.0,965705943
19,1170,3.0,965706114
19,1171,2.0,965702805
19,1172,3.0,965702776
19,1174,3.0,965703646
19,1176,3.0,965705784
19,1178,3.0,965712238
19,1179,3.0,965702660
19,1180,3.0,965711156
19,1181,3.0,965702660
19,1182,2.0,965706728
19,1183,2.0,965703756
19,1184,2.0,965703811
19,1185,2.0,965703756
19,1188,2.0,965703756
19,1189,2.0,965710092
19,1190,3.0,965711128
19,1191,2.0,965711769
19,1192,3.0,965706748
19,1193,2.0,965702842
19,1196,2.0,965706276
19,1198,2.0,965702940
19,1199,2.0,965702866
19,1200,4.0,965702776
19,1201,3.0,965702777
19,1202,3.0,965702843
19,1204,4.0,965702777
19,1206,3.0,965711184
19,1207,2.0,965703915
19,1208,2.0,965702923
19,1209,1.0,965702905
19,1211,4.0,965702777
19,1212,3.0,965702954
19,1213,2.0,965702843
19,1214,2.0,965704079
19,1215,3.0,965706415
19,1216,3.0,965702777
19,1217,1.0,965702843
19,1219,2.0,965711413
19,1220,1.0,965704999
19,1221,1.0,965705219
20,2,3.0,1054038313
20,8,1.0,1054038422
20,12,4.0,1054038425
20,25,4.0,1054038093
20,34,5.0,1054038357
20,61,3.5,1054038320
20,78,3.0,1054038381
20,129,4.5,1054038398
20,144,4.5,1054038142
20,176,3.5,1054038283
20,210,4.0,1054038216
20,211,5.0,1054038067
20,289,4.5,1054038162
20,302,5.0,1054038128
20,309,3.0,1054038279
20,311,5.0,1054038059
20,316,5.0,1054038083
20,317,5.0,1054038060
20,318,4.5,1054038175
20,335,5.0,1054038185
20,348,3.0,1054038318
20,352,5.0,1054038502
20,368,3.5,1054038251
20,376,2.5,1054038390
20,385,4.0,1054038259
20,402,4.0,1054147395
20,412,4.5,1054036277
20,414,5.0,1054038078
20,431,3.5,1054038204
20,438,3.0,1054038376
20,439,4.0,1054038180
20,440,4.0,1054038219
20,441,3.5,1054038254
20,443,3.5,1054038336
20,445,2.0,1054038421
20,446,4.5,1054038135
20,449,5.0,1054038107
20,450,4.5,1054038076
20,451,4.5,1054038189
20,452,3.0,1054038374
20,453,3.0,1054038326
20,454,3.5,1054038130
20,455,4.5,1054147359
20,467,5.0,1054038071
20,475,4.5,1054147512
20,482,5.0,1054038065
20,491,5.0,1054038506
20,552,4.5,1054038160
20,566,3.5,1054036254
20,578,3.0,1054038378
20,589,5.0,1054147442
20,611,4.0,1054147467
20,619,3.0,1054038387
20,625,4.5,1054038231
20,664,4.5,1054038258
20,674,3.0,1054036240
20,697,3.0,1054038355
20,701,2.0,1054036210
20,712,5.0,1054038097
20,719,3.5,1054038348
20,725,5.0,1054147380
20,744,5.0,1054038151
20,745,2.0,1054036200
20,751,4.0,1054038166
20,757,4.0,1054038365
20,765,3.5,1054038325
20,768,2.5,1054036164
20,770,3.5,1054038343
20,775,4.5,1054038081
20,776,4.0,1054038091
20,777,5.0,1054038138
20,779,5.0,1054038103
20,780,4.0,1054038493
20,781,4.5,1054038136
20,783,4.5,1054038249
20,784,3.0,1054038269
20,785,3.0,1054147515
20,788,4.0,1054038145
20,791,3.5,1054036178
20,798,2.5,1054038315
20,803,5.0,1054147519
20,804,4.5,1054038124
20,806,4.0,1054038148
20,807,4.5,1054038233
20,814,4.5,1054038165
20,815,2.0,1054036297
20,847,3.5,1054038140
20,848,5.0,1054147430
20,862,4.0,1054038063
20,874,5.0,1054038545
20,894,2.0,1054038297
20,924,3.5,1054147376
20,936,2.5,1054036168
20,946,5.0,1054147479
20,951,4.5,1054038187
20,956,4.5,1054038561
20,957,1.0,1054036268
20,960,5.0,1054038446
20,970,4.5,1054147419
20,972,4.5,1054038106
20,975,2.5,1054036192
20,981,5.0,1054036159
20,990,4.0,1054038534
20,1010,4.0,1054147411
20,1021,5.0,1054038485
20,1035,5.0,1054038099
20,1059,5.0,1054038084
20,1063,3.0,1054038435
20,1064,5.0,1054038115
20,1071,3.5,1054037310
20,1093,3.0,1054147217
20,1094,3.5,1054037596
20,1111,5.0,1054038057
20,1112,5.0,1054038117
20,1113,5.0,1054038201
20,1116,3.5,1054037151
20,1118,4.0,1054037584
20,1124,4.0,1054038460
20,1138,3.5,1054038288
20,1147,3.0,1054037270
20,1148,3.0,1054037253
20,1154,1.0,1054037573
20,1155,1.5,1054037346
20,1158,5.0,1054147384
20,1161,3.0,1054147183
20,1162,3.0,1054037706
20,1163,4.5,1054037169
20,1168,2.5,1054037838
20,1171,3.0,1054147285
20,1172,2.0,1054037231
20,1199,1.0,1054147299
20,1201,5.0,1054037147
20,1203,3.0,1054037352
20,1205,4.5,1054147193
20,1208,2.5,1054037759
20,1211,3.5,1054037246
20,1223,4.0,1054037964
20,1226,2.5,1054037657
20,1229,4.5,1054036184
20,1232,3.5,1054037203
20,1235,4.5,1054037160
20,1236,3.0,1054147174
20,1237,3.5,1054147198
20,1238,2.5,1054037622
20,1239,3.5,1054037831
20,1240,0.5,1054037862
20,1241,2.5,1054037305
20,1242,3.5,1054037208
20,1243,2.0,1054147273
20,1248,4.0,1054037132
20,1249,4.5,1054037249
20,1251,4.0,1054037081
20,1254,3.5,1054036206
20,1255,3.5,1054147190
20,1256,4.0,1054036290
20,1257,4.0,1054037969
20,1260,5.0,1054147453
20,1261,2.5,1054037695
20,1263,3.5,1054038271
20,1268,4.0,1054037824
20,1269,3.5,1054147312
20,1272,3.5,1054037196
20,1273,0.5,1054037511
20,1275,5.0,1054037200
20,1279,0.5,1054147293
20,1281,3.5,1054147230
20,1282,5.0,1054037117
20,1283,3.5,1054037213
20,1284,4.0,1054147265
20,1286,3.5,1054147210
20,1288,1.5,1054038539
20,1289,0.5,1054147289
20,1290,2.0,1054037557
20,1291,3.0,1054037504
20,1292,3.5,1054037158
20,1295,3.5,1054037907
20,1296,3.0,1054037488
20,1297,2.0,1054037667
20,1299,3.5,1054038247
20,1302,1.5,1054147250
20,1303,3.0,1054037434
20,1304,3.0,1054147258
20,1305,4.0,1054037671
20,1306,3.0,1054037502
20,1307,3.5,1054037141
20,1309,1.0,1054037534
20,1312,3.5,1054037390
20,1313,3.5,1054037095
20,1314,3.5,1054037616
20,1315,0.5,1054037528
20,1317,2.5,1054037303
20,1318,1.5,1054037367
20,1319,3.0,1054037653
20,1323,4.0,1054037089
20,1324,4.5,1054037243
20,1325,3.5,1054037324
20,1330,4.0,1054037364
20,1331,4.0,1054037593
20,1332,5.0,1054037162
20,1333,5.0,1054037101
20,1335,4.5,1054037401
20,1336,4.0,1054037384
20,1337,4.0,1054037122
20,1341,4.0,1054038111
20,1342,3.0,1054037644
20,1344,2.0,1054037913
20,1346,5.0,1054037258
20,1347,3.0,1054147243
20,1349,3.5,1054037273
20,1350,4.0,1054037084
20,1351,0.5,1054147317
20,1352,3.0,1054037241
20,1353,4.0,1054037333
20,1355,4.0,1054147227
20,1356,4.0,1054037110
20,1357,3.0,1054037279
20,1358,0.5,1054037857
20,1359,4.5,1054037115
20,1363,2.0,1054147287
20,1365,1.0,1054037494
20,1366,3.0,1054037284
20,1367,0.5,1054037842
20,1368,0.5,1054147297
20,1371,5.0,1054037190
20,1373,3.5,1054037295
20,1375,3.5,1054037411
20,1376,4.0,1054147413
20,1380,4.0,1054037720
20,1381,4.5,1054037077
20,1393,5.0,1054037144
20,1400,4.5,1054037112
20,1401,5.0,1054037184
20,1406,4.0,1054036826
20,1408,3.0,1054036804
20,1409,2.0,1054036811
20,1410,1.5,1054036794
20,1411,4.0,1054036780
20,1415,4.0,1054036670
20,1417,4.0,1054036616
20,1418,5.0,1054036623
20,1420,3.5,1054147505
20,1421,4.0,1054147167
