userId,movieId,rating,timestamp
294,404,3.0,966596753
294,408,3.0,966597447
294,411,4.0,966595143
294,412,2.0,966596753
294,413,3.0,966594786
294,425,2.0,966595245
294,427,3.0,966596753
294,429,2.0,966596695
294,431,2.0,966596934
294,440,2.0,966597672
294,445,4.0,966595820
294,447,3.0,966595946
294,450,3.0,966596725
294,451,2.0,966595695
294,453,1.0,966634356
294,458,4.0,966595174
294,459,2.0,966634216
294,461,3.0,966597476
294,471,1.0,966634331
294,475,2.0,966595915
294,476,2.0,966596072
294,477,3.0,966595748
294,479,3.0,966633851
294,480,3.0,966597566
294,485,1.0,966596492
294,490,4.0,966597387
294,492,4.0,966633851
294,505,3.0,966596804
294,511,1.0,966634240
294,515,1.0,966595559
294,520,1.0,966595587
294,521,4.0,966596621
294,527,2.0,966595844
294,534,3.0,966596297
294,540,2.0,966597129
294,541,2.0,966634003
294,545,1.0,966596781
294,549,1.0,966596095
294,553,4.0,966634003
294,568,1.0,966596804
294,581,3.0,966595774
294,594,2.0,966633792
294,595,1.0,966597109
294,607,1.0,966595671
294,616,3.0,966596115
294,617,5.0,966597387
294,619,4.0,966597541
294,633,3.0,966595332
294,648,4.0,966594956
294,657,2.0,966633792
294,687,4.0,966595748
294,707,2.0,966597766
294,708,2.0,966597644
294,711,1.0,966596382
294,721,1.0,966634003
294,724,1.0,966596184
294,725,2.0,966633881
294,726,4.0,966595748
294,727,1.0,966596327
294,735,2.0,966634240
294,745,2.0,966595424
294,749,3.0,966634119
294,758,2.0,966595820
294,762,3.0,966595998
294,768,4.0,966597447
294,772,3.0,966597476
294,774,3.0,966596470
294,795,2.0,966596934
294,796,2.0,966633825
294,798,4.0,966633851
294,802,4.0,966596048
294,815,3.0,966595852
294,822,2.0,966597510
294,834,5.0,966595946
294,835,4.0,966594589
294,836,4.0,966633792
294,837,4.0,966633760
294,843,5.0,966633760
294,848,4.0,966633825
294,853,4.0,966595143
294,859,4.0,966597387
294,867,2.0,966595028
294,871,3.0,966597447
294,890,3.0,966633760
294,895,3.0,966633792
294,897,4.0,966633881
294,898,4.0,966633760
294,906,3.0,966595028
294,911,5.0,966634030
294,912,3.0,966594989
294,921,3.0,966595458
294,924,4.0,966595028
294,927,3.0,966633825
294,975,4.0,966633881
294,983,3.0,966596621
294,985,4.0,966634189
294,986,4.0,966633918
294,987,3.0,966634266
294,988,4.0,966633825
294,989,4.0,966634003
294,990,5.0,966633961
294,991,2.0,966597632
294,993,1.0,966596753
294,995,1.0,966597308
294,1002,3.0,966596297
294,1006,2.0,966595671
294,1007,4.0,966597541
294,1028,1.0,966597004
294,1033,1.0,966596828
294,1034,4.0,966595946
294,1036,3.0,966597129
294,1047,1.0,966596934
294,1054,2.0,966595614
294,1068,4.0,966595113
294,1074,1.0,966595174
294,1090,2.0,966634084
294,1093,2.0,966597791
294,1096,2.0,966633881
294,1102,4.0,966595245
294,1104,1.0,966633792
294,1108,4.0,966634189
294,1109,3.0,966596672
294,1112,1.0,966634305
294,1132,2.0,966634003
294,1134,3.0,966597387
294,1146,2.0,966595174
294,1163,4.0,966595218
294,1164,3.0,966597039
294,1172,3.0,966634119
294,1185,2.0,966595820
294,1193,2.0,966597066
294,1196,1.0,966596355
294,1197,2.0,966597595
294,1208,1.0,966597212
294,1209,5.0,966595639
294,1221,1.0,966597088
294,1231,3.0,966595488
294,1242,2.0,966634003
294,1257,1.0,966597190
294,1262,3.0,966595671
294,1264,4.0,966596566
294,1266,2.0,966596327
294,1279,5.0,966595538
294,1280,5.0,966595748
294,1295,1.0,966596023
294,1299,2.0,966634240
294,1300,4.0,966597716
294,1301,1.0,966595886
294,1305,1.0,966595310
294,1326,4.0,966597412
294,1338,2.0,966595514
294,1340,2.0,966634162
294,1341,3.0,966595514
294,1366,4.0,966597510
294,1367,4.0,966595844
294,1368,3.0,966597698
294,1369,4.0,966595946
294,1371,3.0,966633881
294,1372,2.0,966634057
294,1375,3.0,966594786
294,1376,3.0,966595915
294,1378,2.0,966633961
294,1388,3.0,966597632
294,1392,1.0,966597791
294,1400,3.0,966596672
294,1402,2.0,966597148
294,1403,2.0,966596961
294,1406,2.0,966634057
294,1411,1.0,966596876
294,1412,3.0,966596382
294,1418,2.0,966596542
294,1419,4.0,966595276
294,1426,1.0,966596492
294,1427,3.0,966596621
294,1432,4.0,966595143
294,1434,1.0,966595386
294,1440,1.0,966596781
294,1446,3.0,966634189
294,1450,2.0,966596072
294,1452,3.0,966595245
294,1455,4.0,966634162
294,1458,3.0,966595774
294,1459,2.0,966597566
294,1460,2.0,966595695
294,1463,3.0,966634003
294,1472,3.0,966595713
294,1478,1.0,966634119
294,1479,3.0,966596184
294,1481,3.0,966596438
294,1487,1.0,966596804
294,1493,5.0,966595976
294,1494,4.0,966597129
294,1503,3.0,966634084
294,1509,3.0,966634084
294,1511,1.0,966596595
294,1514,3.0,966595174
294,1524,3.0,966634084
294,1525,4.0,966597476
294,1526,3.0,966596621
294,1543,2.0,966595793
294,1548,3.0,966596672
294,1550,3.0,966597066
294,1562,3.0,966597541
294,1568,3.0,966597541
294,1580,1.0,966597190
294,1584,5.0,966595886
294,1585,3.0,966595886
294,1587,3.0,966596414
294,1598,2.0,966595143
294,1611,4.0,966596646
294,1622,4.0,966597039
294,1624,4.0,966595218
294,1627,3.0,966595310
294,1638,1.0,966634240
294,1640,1.0,966596184
294,1642,2.0,966594630
294,1644,3.0,966634385
294,1646,1.0,966596985
294,1649,4.0,966596023
294,1650,1.0,966597212
294,1651,3.0,966597190
294,1652,1.0,966597308
294,1653,1.0,966597308
294,1654,1.0,966597308
294,1657,4.0,966597672
294,1664,3.0,966595614
294,1665,4.0,966594956
294,1673,1.0,966596695
294,1674,2.0,966596095
294,1676,1.0,966597039
294,1687,2.0,966594786
294,1689,4.0,966595844
294,1696,4.0,966596355
294,1705,4.0,966596438
294,1707,1.0,966634356
294,1713,4.0,966597167
294,1720,2.0,966597005
294,1722,2.0,966595998
294,1723,1.0,966596876
294,1725,3.0,966596595
294,1729,2.0,966634405
294,1730,4.0,966596621
294,1739,3.0,966596142
294,1744,4.0,966595639
294,1754,2.0,966595748
294,1789,3.0,966597698
294,1811,4.0,966596382
294,1814,2.0,966597698
294,1820,1.0,966597739
294,1821,3.0,966634119
294,1826,4.0,966634030
294,1832,4.0,966634003
294,1833,2.0,966634119
294,1834,1.0,966634305
294,1835,1.0,966634385
294,1857,1.0,966595976
294,1868,1.0,966596048
294,1869,3.0,966595332
294,1875,4.0,966596854
294,1883,2.0,966597129
294,1885,2.0,966634162
294,1895,2.0,966596753
294,1896,4.0,966596142
294,1903,2.0,966634356
294,1905,2.0,966595793
294,1921,2.0,966595424
294,1930,4.0,966596414
294,1932,3.0,966596804
294,1934,3.0,966596438
294,1935,4.0,966595094
294,1936,1.0,966597308
294,1937,1.0,966597326
294,1941,2.0,966596725
294,1972,3.0,966594928
294,1981,3.0,966633825
294,1987,2.0,966595886
294,1996,3.0,966596255
294,2003,1.0,966634003
294,2013,5.0,966595614
294,2014,2.0,966633918
294,2015,3.0,966597510
294,2016,4.0,966595028
294,2038,2.0,966634385
294,2044,3.0,966595276
294,2049,4.0,966633825
294,2062,2.0,966597595
294,2063,1.0,966597791
294,2064,3.0,966633825
294,2095,1.0,966597212
294,2104,5.0,966595774
294,2105,4.0,966597256
294,2106,2.0,966597039
294,2107,1.0,966596804
294,2113,5.0,966595820
294,2129,1.0,966595406
294,2150,2.0,966596234
294,2155,3.0,966597510
294,2159,5.0,966595639
294,2168,2.0,966596725
294,2175,1.0,966596470
294,2192,4.0,966634030
294,2197,3.0,966595514
294,2200,4.0,966595310
294,2218,1.0,966596646
294,2219,4.0,966595458
294,2229,5.0,966596297
294,2234,3.0,966596533
294,2235,1.0,966597256
294,2240,4.0,966595695
294,2241,2.0,966596196
294,2242,3.0,966595458
294,2248,2.0,966595587
294,2250,1.0,966596048
294,2255,1.0,966597308
294,2274,2.0,966597698
294,2278,1.0,966596196
294,2280,1.0,966596854
294,2305,2.0,966595113
294,2306,3.0,966597448
294,2307,4.0,966595332
294,2315,4.0,966596781
294,2317,4.0,966596934
294,2318,1.0,966596672
294,2326,4.0,966595050
294,2327,4.0,966595915
294,2328,3.0,966595946
294,2330,1.0,966634331
294,2337,2.0,966633918
294,2342,5.0,966595028
294,2345,2.0,966594989
294,2389,3.0,966634266
294,2397,2.0,966595614
294,2402,2.0,966596023
294,2403,3.0,966595488
294,2413,2.0,966596048
294,2414,5.0,966596355
294,2419,3.0,966595374
294,2425,3.0,966595276
294,2426,3.0,966596511
294,2433,5.0,966595458
294,2441,1.0,966597280
294,2466,1.0,966595559
294,2467,2.0,966596142
294,2493,1.0,966597280
294,2506,3.0,966595355
294,2510,1.0,966597280
294,2511,3.0,966597308
294,2513,2.0,966596297
294,2518,2.0,966634216
294,2519,1.0,966633961
294,2520,2.0,966597632
294,2524,3.0,966634356
294,2528,2.0,966596725
294,2545,4.0,966597412
294,2565,3.0,966597595
294,2566,2.0,966597766
294,2574,3.0,966596414
294,2575,1.0,966597088
294,2612,3.0,966595355
294,2634,3.0,966594876
294,2635,3.0,966595915
294,2638,3.0,966595028
294,2639,2.0,966634385
295,18,3.5,1320064940
295,29,5.0,1320064417
295,47,5.0,1320064969
295,63,5.0,1320064943
295,244,5.0,1320064918
295,262,5.0,1320064839
295,304,4.5,1320064434
295,461,5.0,1320064706
295,617,4.5,1320064796
295,650,4.0,1320064776
295,726,2.5,1320064473
295,772,5.0,1320064919
295,833,5.0,1320064817
295,837,2.0,1320064822
295,840,3.5,1320064990
295,851,4.5,1320064972
295,859,4.5,1320064798
295,923,2.0,1320064852
295,989,0.5,1320064357
295,1050,4.0,1320064382
295,1061,5.0,1320064590
295,1107,2.0,1320064451
295,1206,3.5,1320064934
295,1416,1.5,1320064403
295,1605,5.0,1320064983
295,1882,0.5,1320064525
295,2043,4.5,1320064792
295,2063,0.5,1320064521
295,2137,2.5,1320064423
295,2212,5.0,1320064565
295,2561,0.5,1320064375
295,2856,4.5,1320064979
295,2931,2.5,1320064584
295,3270,4.5,1320064768
295,3725,4.0,1320064785
295,4066,4.5,1320064929
295,4304,4.5,1320064931
295,4905,3.5,1320064927
295,5153,5.0,1320064813
295,5875,5.0,1320064921
295,6160,5.0,1320064800
296,47,5.0,1532993858
296,94,5.0,1532993855
296,244,4.5,1532993850
296,262,5.0,1532993816
296,298,5.0,1532993877
296,436,4.5,1532993820
296,840,5.0,1532993957
296,1195,5.0,1532993830
296,1393,4.5,1532993839
296,1601,5.0,1532993836
296,1796,4.5,1532993833
296,1826,1.0,1532994086
296,2043,5.0,1532993828
296,2812,5.0,1532994130
296,3443,1.0,1532994084
296,3574,4.5,1532994001
296,4197,4.5,1532994023
296,4848,5.0,1532993898
296,4939,1.0,1532994090
296,5275,4.5,1532993936
296,5817,5.0,1532994005
296,6160,5.0,1532993826
296,7747,4.5,1532994055
296,7820,2.0,1532994077
296,7855,4.5,1532994043
296,7892,3.5,1532993908
296,8000,3.5,1532993920
297,6,5.0,900871748
297,22,2.0,900871989
297,44,4.0,900871748
297,47,5.0,900871748
297,63,2.0,900871989
297,71,1.0,900872461
297,84,1.0,900872461
297,87,1.0,900872461
297,95,3.0,900871829
297,117,3.0,900872083
297,128,2.0,900872237
297,131,2.0,900872213
297,132,3.0,900872180
297,136,1.0,900875950
297,138,1.0,900875950
297,149,1.0,900874537
297,183,3.0,900875462
297,236,4.0,900872375
297,240,2.0,900872375
297,241,4.0,900872113
297,263,5.0,900872083
297,280,2.0,900876291
297,291,4.0,900872180
297,318,2.0,900872213
297,376,3.0,900872375
297,379,4.0,900871989
297,398,3.0,900872375
297,399,4.0,900872213
297,409,2.0,900872375
297,448,1.0,900876291
297,451,2.0,900872143
297,476,1.0,900872295
297,478,3.0,900871988
297,481,4.0,900871748
297,490,4.0,900871829
297,501,3.0,900872083
297,529,1.0,900876328
297,537,3.0,900872295
297,553,3.0,900871829
297,555,1.0,900872295
297,562,1.0,900872143
297,582,1.0,900872507
297,603,3.0,900872113
297,606,1.0,900875927
297,614,1.0,900876328
297,619,4.0,900871829
297,710,2.0,900876328
297,742,2.0,900876328
297,748,4.0,900872143
297,772,5.0,900871748
297,775,3.0,900872295
297,885,3.0,900871748
297,963,4.0,900872143
297,977,4.0,900871748
297,984,3.0,900872180
297,1012,1.0,900872213
297,1022,1.0,900872530
297,1045,1.0,900872375
297,1057,1.0,900875927
297,1061,1.0,900872530
297,1075,2.0,900872083
297,1092,1.0,900876328
297,1100,4.0,900872022
297,1117,2.0,900872180
297,1127,3.0,900872180
297,1129,3.0,900871829
297,1133,3.0,900872180
297,1134,4.0,900871829
297,1136,2.0,900872083
297,1150,3.0,900871989
297,1209,5.0,900872022
297,2040,4.0,900872213
298,1,2.0,1447518257
298,2,0.5,1450452897
298,16,4.0,1447597782
298,32,4.0,1450369288
298,44,4.0,1447518037
298,47,3.5,1447516828
298,90,3.5,1447584503
298,94,3.0,1447518054
298,95,3.0,1447518023
298,120,2.0,1453033369
298,130,2.5,1479057529
298,132,3.0,1447597832
298,139,2.0,1450452543
298,146,3.5,1447584665
298,168,2.5,1476642940
298,176,3.0,1449757372
298,181,4.0,1447584437
298,188,2.5,1447584441
298,214,4.0,1447516841
298,241,3.5,1447597770
298,244,4.5,1447584408
298,262,3.5,1447516816
298,275,3.0,1447584656
298,286,3.0,1449756170
298,295,2.5,1450452561
298,298,3.0,1449757614
298,309,2.5,1450441628
298,341,3.0,1466277812
298,367,3.5,1447584581
298,368,2.0,1450452825
298,397,4.0,1447584809
298,447,2.0,1452959538
298,449,4.5,1447584754
298,461,3.0,1447597822
298,464,3.0,1467489463
298,478,4.0,1447584415
298,480,3.5,1450360483
298,490,3.0,1447597789
298,511,0.5,1453033338
298,516,4.0,1449756374
298,557,3.5,1476641635
298,563,3.0,1447584430
298,574,3.5,1447584451
298,576,2.5,1453033072
298,580,1.5,1479058366
298,581,3.0,1449756322
298,617,5.0,1447516830
298,629,0.5,1479058140
298,662,4.0,1447607114
298,741,3.0,1447584411
298,756,3.5,1447584568
298,763,3.5,1447597961
298,772,4.0,1447584413
298,787,0.5,1479065495
298,796,4.0,1447584957
298,798,3.0,1450452550
298,803,2.5,1447584423
298,818,2.5,1449757475
298,833,4.0,1447597795
298,835,4.0,1447516843
298,836,3.0,1447584558
298,837,4.5,1450441571
298,839,4.0,1447584725
298,840,4.0,1450452228
298,841,3.0,1449757456
298,844,3.5,1447585008
298,846,4.0,1450452231
298,848,4.5,1447585006
298,851,4.0,1450452225
298,852,4.0,1447584732
298,853,3.0,1447584556
298,858,3.5,1466276714
298,859,3.5,1450452223
298,860,4.0,1450452234
298,866,3.5,1450452249
298,867,3.0,1447584507
298,869,3.5,1447584897
298,876,4.0,1447584728
298,880,3.0,1447584506
298,883,4.0,1466276750
298,891,3.0,1447584872
298,897,3.5,1447584517
298,901,3.5,1447584613
298,902,3.5,1450452261
298,906,3.5,1447584491
298,910,4.0,1476627223
298,911,2.5,1453032874
298,914,4.0,1447585030
298,921,2.5,1466277275
298,924,4.0,1447584523
298,927,4.0,1450452227
298,945,3.0,1476642732
298,998,3.0,1466276063
298,1032,2.5,1466278013
298,1050,2.0,1476641403
298,1054,3.5,1479058450
298,1074,2.5,1447584498
298,1077,2.0,1466278019
298,1078,4.0,1450369257
298,1102,3.0,1450441401
298,1106,2.5,1476643306
298,1108,3.0,1453032946
298,1112,1.5,1450441588
298,1139,1.5,1447619955
298,1155,2.0,1450369303
298,1172,3.5,1447584812
298,1186,2.0,1453033075
298,1209,5.0,1447584490
298,1214,2.0,1466277925
298,1216,4.0,1450369268
298,1218,2.0,1449757636
298,1229,2.0,1450452866
298,1264,2.0,1466278043
298,1278,0.5,1476643184
298,1280,3.5,1449756307
298,1298,3.0,1467489869
298,1303,4.0,1447584820
298,1305,2.5,1447584560
298,1327,2.5,1450452239
298,1336,4.0,1447584635
298,1341,3.5,1466277248
298,1366,3.5,1447584603
298,1369,3.5,1449756388
298,1371,3.5,1449756331
298,1376,3.0,1450452251
298,1377,3.0,1450452389
298,1384,3.0,1466276056
298,1386,3.5,1450452370
298,1418,3.0,1449757659
298,1458,4.0,1447584608
298,1463,3.5,1452692142
298,1479,3.0,1449757426
298,1489,3.0,1466277404
298,1509,2.5,1450441595
298,1510,1.5,1466277624
298,1524,3.0,1453032901
298,1526,3.0,1466277635
298,1538,3.0,1450369401
298,1575,3.0,1449757454
298,1598,0.5,1450452900
298,1602,0.5,1467489592
298,1611,3.5,1479058624
298,1642,3.5,1447584707
298,1664,2.0,1447584618
298,1683,3.0,1466277975
298,1690,0.5,1452959543
298,1721,4.0,1450452902
298,1732,0.5,1476628390
298,1738,2.5,1450452376
298,1744,3.0,1447584493
298,1764,3.5,1450369408
298,1775,3.0,1447584553
298,1796,4.0,1447516845
298,1797,2.5,1476632985
298,1812,2.5,1467489708
298,1826,3.0,1453032817
298,1851,0.5,1452959561
298,1852,0.5,1476642663
298,1857,2.5,1447584583
298,1863,3.0,1447619952
298,1865,2.5,1466276255
298,1869,4.0,1447584513
298,1872,3.0,1447584519
298,1879,3.0,1447584577
298,1885,2.0,1450447877
298,1886,0.5,1452959578
298,1919,3.5,1466277264
298,1929,3.0,1447584521
298,1933,3.0,1447584564
298,1954,3.0,1453033355
298,1963,2.0,1449757442
298,1972,4.0,1452692171
298,2014,4.0,1447584824
298,2016,3.0,1447584510
298,2020,3.0,1449757422
298,2024,4.0,1447584624
298,2043,5.0,1447516832
298,2062,3.0,1447584868
298,2087,3.5,1447584979
298,2097,3.5,1447584784
298,2101,3.5,1449757430
298,2113,3.0,1447619961
298,2219,3.0,1447584579
298,2240,3.0,1447584571
298,2241,2.5,1466278105
298,2267,2.0,1447598431
298,2273,2.0,1449592124
298,2274,2.5,1447598333
298,2277,3.0,1447584639
298,2282,1.0,1449592685
298,2283,3.0,1447598360
298,2334,1.5,1447598147
298,2335,1.0,1449592206
298,2342,3.0,1447584529
298,2372,4.0,1449756314
298,2378,2.5,1450452394
298,2382,3.0,1466277285
298,2386,4.0,1447619963
298,2405,0.5,1447598270
298,2406,1.5,1466277976
298,2416,3.5,1447584750
298,2420,3.5,1447598240
298,2421,2.5,1447598587
298,2433,3.0,1447584530
298,2450,3.5,1447598079
298,2458,0.5,1449592372
298,2469,2.0,1447599468
298,2470,2.5,1466277768
298,2473,3.0,1447598137
298,2474,1.5,1449592104
298,2486,1.5,1447598875
298,2507,2.5,1450370295
298,2509,1.5,1466277401
298,2518,2.5,1450452365
298,2521,2.0,1450452535
298,2533,2.5,1447598215
298,2557,2.5,1447598141
298,2558,3.0,1447598263
298,2577,0.5,1450453145
298,2578,2.0,1449592090
298,2582,2.5,1466277467
298,2583,2.5,1447584925
298,2600,2.0,1449592512
298,2604,1.0,1449592361
298,2625,3.0,1447599253
298,2629,0.5,1449592548
298,2631,2.5,1447598266
298,2634,3.0,1449756327
298,2649,3.5,1447598126
298,2680,2.5,1447619958
298,2681,2.5,1447619965
298,2686,1.0,1466277627
298,2691,2.0,1449592114
298,2692,2.0,1449592366
298,2698,0.5,1447598144
298,2700,3.0,1447598724
298,2702,0.5,1449592411
298,2704,3.0,1447584804
298,2707,0.5,1449592918
298,2713,1.0,1449592039
298,2714,3.0,1447598098
298,2727,3.0,1447598128
298,2729,2.5,1447598186
298,2730,2.0,1447598464
298,2733,2.0,1449592093
298,2735,1.0,1449592611
298,2737,2.5,1447598123
298,2741,3.5,1447598117
298,2749,3.0,1447598963
298,2771,0.5,1449592364
298,2780,2.5,1449756413
298,2787,4.0,1449756385
298,2816,2.0,1447599061
298,2818,0.5,1466278045
298,2828,0.5,1449592990
298,2853,2.5,1447598312
298,2856,3.0,1447598089
298,2857,3.0,1447599311
298,2865,2.5,1447598804
298,2870,2.5,1447598156
298,2871,3.0,1447599038
298,2872,0.5,1447599531
298,2876,3.0,1447599313
298,2885,1.5,1449592106
298,2900,1.0,1447598419
298,2904,2.0,1447598085
298,2924,1.5,1449593004
298,2925,2.0,1449592295
298,2926,2.0,1447598406
298,2953,2.0,1447598635
298,2985,1.0,1449592082
298,2986,2.5,1447598580
298,3013,3.0,1449757421
298,3046,2.5,1479064950
298,3051,2.5,1450452368
298,3089,0.5,1449592380
298,3091,3.5,1447598397
298,3093,2.0,1447598237
298,3118,0.5,1449592482
298,3127,3.0,1447598254
298,3129,0.5,1447598212
298,3136,3.0,1447599686
298,3137,4.0,1447584585
298,3151,2.5,1447599619
298,3186,1.5,1447598692
298,3194,0.5,1479065242
298,3208,3.0,1447598751
298,3212,3.5,1447598119
298,3217,3.0,1447598096
298,3221,2.5,1447598486
298,3223,3.0,1447598132
298,3226,2.5,1467489493
298,3259,1.0,1447598793
298,3263,2.5,1447598104
298,3270,3.0,1447584659
298,3271,1.0,1449592608
298,3272,2.5,1447598249
298,3275,3.0,1449592048
298,3276,3.0,1450452896
298,3281,1.0,1479057899
298,3284,0.5,1449592509
298,3285,4.0,1447598081
298,3286,1.5,1447599141
298,3287,3.0,1447598113
298,3294,0.5,1447598721
298,3299,2.5,1447598967
298,3307,2.5,1447599512
298,3340,3.5,1447598834
298,3346,2.0,1447599388
298,3354,2.0,1447598890
298,3369,2.0,1449592054
298,3370,2.0,1449592283
298,3371,0.5,1447599631
298,3373,3.5,1447598494
298,3384,2.5,1447598473
298,3390,1.0,1447598339
298,3396,2.0,1467489428
298,3407,0.5,1447598198
298,3415,0.5,1447598866
298,3434,2.5,1447598111
298,3439,2.0,1466277767
298,3442,2.0,1449592080
298,3443,3.0,1453032879
298,3455,1.5,1447599489
298,3464,1.0,1447598949
298,3480,3.0,1447598101
298,3490,2.0,1447598208
298,3508,2.5,1447598246
298,3520,1.5,1447598182
298,3522,1.5,1458478850
298,3530,0.5,1447599544
298,3532,0.5,1447598506
298,3534,0.5,1447599502
298,3549,0.5,1476628551
298,3554,2.0,1467489604
298,3567,2.5,1447560250
298,3574,4.0,1447517997
298,3576,0.5,1449592441
298,3597,0.5,1467489675
298,3601,3.0,1447598448
298,3632,0.5,1447599482
298,3633,3.0,1447598741
298,3644,3.0,1449592029
298,3656,2.5,1449592202
298,3663,1.0,1447598830
298,3674,2.5,1447599150
298,3675,2.5,1449592086
298,3685,2.0,1447599774
298,3686,2.0,1447599792
298,3687,0.5,1447599050
298,3689,2.5,1449592210
298,3693,4.0,1447518010
298,3694,3.0,1447598509
298,3696,3.0,1447598310
298,3704,3.0,1447518017
298,3710,3.0,1447518368
298,3711,2.5,1447598234
298,3712,2.5,1447598602
298,3721,0.5,1447599565
298,3725,2.5,1447517995
298,3744,2.0,1447598853
298,3776,3.0,1449592198
298,3785,0.5,1447599383
298,3790,1.5,1449592129
298,3809,0.5,1447599251
298,3818,1.5,1449592224
298,3819,4.5,1477826181
298,3822,2.5,1447598567
298,3826,0.5,1447599318
298,3829,2.0,1447598932
298,3852,2.5,1447584832
298,3856,0.5,1447599857
298,3864,3.0,1447518509
298,3866,3.0,1447598136
298,3867,0.5,1447599263
298,3871,2.5,1447598221
298,3874,2.5,1447559015
298,3875,2.5,1447598220
298,3879,0.5,1447598655
298,3894,3.0,1449756334
298,3910,1.0,1449592353
298,3918,2.5,1447598471
298,3919,0.5,1447599036
298,3921,3.0,1447598243
298,3923,2.5,1447560174
298,3924,2.0,1449592285
298,3927,1.5,1447598757
298,3932,0.5,1466278175
298,3938,1.5,1449592498
298,3949,2.5,1449592596
298,3963,3.0,1449592405
298,3995,0.5,1466278011
298,3999,3.0,1447598496
298,4000,3.0,1447598732
298,4002,3.0,1447560578
298,4015,2.5,1447598544
298,4021,3.0,1447560246
298,4037,2.5,1447597903
298,4041,1.5,1467489385
298,4059,3.0,1449592076
298,4060,2.5,1447518354
298,4063,2.0,1447560172
298,4066,4.0,1447518291
298,4067,2.5,1447598791
298,4069,0.5,1447599621
298,4089,2.0,1449592095
298,4097,2.0,1447598390
298,4099,2.5,1447598639
298,4101,0.5,1450453041
298,4108,2.5,1450452450
298,4132,3.0,1447597824
298,4147,2.0,1467489613
298,4166,2.0,1447518266
298,4169,3.5,1477826193
298,4190,2.0,1447560530
298,4192,1.0,1447599777
298,4194,4.0,1447517999
298,4196,1.0,1447599611
298,4201,2.5,1447598676
298,4207,2.0,1447598814
298,4234,1.0,1450452742
298,4237,0.5,1466277986
298,4246,2.5,1447599083
298,4247,2.5,1447598366
298,4263,3.0,1447599051
298,4268,1.5,1447518299
298,4270,2.5,1447598674
298,4276,2.5,1447598980
298,4282,2.5,1447518020
298,4286,0.5,1447599043
298,4289,1.5,1447560244
298,4291,4.0,1447598409
298,4304,4.0,1447518396
298,4312,3.0,1447598477
298,4313,1.5,1447598608
298,4314,0.5,1447598371
298,4316,3.5,1447599466
298,4380,4.0,1447518364
298,4417,3.0,1447560166
298,4453,1.5,1449592148
298,4458,3.0,1449592035
298,4460,4.0,1447599282
298,4462,0.5,1447599718
298,4464,3.5,1447584611
298,4473,2.0,1447598273
298,4484,3.0,1449592187
298,4485,0.5,1447598424
298,4487,2.5,1447599539
298,4489,1.0,1449592318
298,4509,2.5,1447598278
298,4513,2.5,1447597966
298,4516,4.0,1447584592
298,4535,2.5,1447560624
298,4541,1.0,1467489379
298,4543,2.0,1447598630
298,4544,0.5,1479065223
298,4561,3.0,1447518399
298,4566,0.5,1447599077
298,4571,4.0,1447598800
298,4574,2.0,1447584655
298,4578,3.0,1447599492
298,4583,3.5,1447584653
298,4584,2.0,1447560508
298,4588,3.0,1447584448
298,4589,3.0,1447598606
298,4591,2.0,1447518268
298,4593,1.0,1447599151
298,4596,1.0,1449592703
298,4598,2.0,1447598456
298,4605,2.5,1449592370
298,4679,4.0,1447584664
298,4725,3.0,1450452879
298,4727,2.5,1447518314
298,4736,4.0,1447560209
298,4785,4.0,1447518047
298,4793,2.5,1447598993
298,4815,3.0,1447598713
298,4817,3.0,1447518402
298,4820,1.0,1449592109
298,4822,3.0,1447598435
298,4823,2.5,1447598382
298,4828,2.0,1447598527
298,4846,2.5,1447599824
298,4864,2.0,1447598516
298,4885,0.5,1447599117
298,4905,3.5,1447560149
298,4926,1.0,1452959825
298,4939,3.0,1453032869
298,4940,0.5,1479058641
298,4947,2.5,1447599528
298,4958,3.0,1447518082
298,4970,2.5,1447598347
298,4974,0.5,1449592359
298,4987,0.5,1459435696
298,4990,4.0,1447607096
298,4991,3.0,1449592505
298,4993,2.0,1467489720
298,5002,3.0,1447584432
298,5006,0.5,1447599034
298,5010,2.5,1447599642
298,5014,2.0,1447599400
298,5015,2.5,1467489707
298,5019,0.5,1447599607
298,5021,3.0,1466277450
298,5029,3.5,1447598510
298,5031,1.5,1447598613
298,5038,3.0,1447598541
298,5039,3.5,1447518416
298,5048,2.0,1447598416
298,5058,2.5,1447599585
298,5075,2.5,1447599163
298,5076,3.0,1447598172
298,5077,2.5,1447560592
298,5089,3.0,1447598387
298,5103,1.0,1447599352
298,5116,0.5,1467489416
298,5146,3.5,1447518123
298,5149,2.5,1447598401
298,5168,2.5,1466277846
298,5192,0.5,1447598422
298,5193,2.5,1447598352
298,5200,1.5,1466277955
298,5202,2.5,1447598869
298,5203,2.5,1447598610
298,5204,2.5,1447598190
298,5205,0.5,1466277940
298,5206,2.5,1447584632
298,5208,0.5,1447599828
298,5221,3.5,1447518173
298,5222,1.0,1447598551
298,5230,2.0,1447598897
298,5231,0.5,1447598747
298,5233,2.0,1449592143
298,5236,0.5,1476628392
298,5247,2.0,1466277911
298,5249,2.0,1447598320
298,5251,3.0,1467489421
298,5261,3.0,1447599020
298,5269,3.5,1447598786
298,5271,3.0,1447599713
298,5274,3.0,1447584416
298,5279,3.0,1447518007
298,5291,3.0,1447518381
298,5293,2.0,1447518301
298,5294,2.0,1447518039
298,5297,2.0,1449592967
